scenario_name,scenario_config,seed,policy,coordination_mode,execution_model,motion_model,tasks_generated,tasks_completed,tasks_unassigned,average_waiting_time,average_turnaround_time,average_travel_distance_per_task,realized_travel_time_total,realized_travel_distance_total,congestion_delay_total,average_congestion_delay_per_completed_task,blocked_traversal_events_total,average_queue_length,throughput_per_hour,makespan,safety_violations_total,replans_total,planner_failures_total,summary_path
peak_load,/Users/adityadutta/Desktop/GitHub/GNN-Warehouse-Sim/configs/scenarios/peak_load.toml,11,fifo,dispatch,idealized,graph_embedded,28,28,0,35.347738370692056,92.13345265640633,11.785714285714286,330.0,330.0,0.0,0.0,0,1.043060118893428,106.23074066684126,948.8778800491184,0,0,0,/Users/adityadutta/Desktop/GitHub/GNN-Warehouse-Sim/configs/outputs/benchmarks/baseline_policy_benchmark/peak_load/seed_11/fifo/summary.json
peak_load,/Users/adityadutta/Desktop/GitHub/GNN-Warehouse-Sim/configs/scenarios/peak_load.toml,11,random,dispatch,idealized,graph_embedded,28,28,0,35.347738370692056,92.13345265640632,11.785714285714286,330.0,330.0,0.0,0.0,0,1.043060118893428,106.23074066684126,948.8778800491184,0,0,0,/Users/adityadutta/Desktop/GitHub/GNN-Warehouse-Sim/configs/outputs/benchmarks/baseline_policy_benchmark/peak_load/seed_11/random/summary.json
peak_load,/Users/adityadutta/Desktop/GitHub/GNN-Warehouse-Sim/configs/scenarios/peak_load.toml,11,nearest_robot_task,dispatch,idealized,graph_embedded,28,28,0,35.347738370692056,92.13345265640633,11.785714285714286,330.0,330.0,0.0,0.0,0,1.043060118893428,106.23074066684126,948.8778800491184,0,0,0,/Users/adityadutta/Desktop/GitHub/GNN-Warehouse-Sim/configs/outputs/benchmarks/baseline_policy_benchmark/peak_load/seed_11/nearest_robot_task/summary.json
peak_load,/Users/adityadutta/Desktop/GitHub/GNN-Warehouse-Sim/configs/scenarios/peak_load.toml,11,nearest_task_for_idle_robot,dispatch,idealized,graph_embedded,28,28,0,35.347738370692056,92.13345265640633,11.785714285714286,330.0,330.0,0.0,0.0,0,1.043060118893428,106.23074066684126,948.8778800491184,0,0,0,/Users/adityadutta/Desktop/GitHub/GNN-Warehouse-Sim/configs/outputs/benchmarks/baseline_policy_benchmark/peak_load/seed_11/nearest_task_for_idle_robot/summary.json
peak_load,/Users/adityadutta/Desktop/GitHub/GNN-Warehouse-Sim/configs/scenarios/peak_load.toml,11,congestion_aware_nearest_robot_task,dispatch,idealized,graph_embedded,28,28,0,35.347738370692056,92.13345265640633,11.785714285714286,330.0,330.0,0.0,0.0,0,1.043060118893428,106.23074066684126,948.8778800491184,0,0,0,/Users/adityadutta/Desktop/GitHub/GNN-Warehouse-Sim/configs/outputs/benchmarks/baseline_policy_benchmark/peak_load/seed_11/congestion_aware_nearest_robot_task/summary.json
one_way_flow,/Users/adityadutta/Desktop/GitHub/GNN-Warehouse-Sim/configs/scenarios/one_way_flow.toml,13,fifo,dispatch,idealized,graph_embedded,9,9,0,4.492690937236223,63.826024270569555,9.333333333333334,84.0,84.0,0.0,0.0,0,0.05411580272808297,43.36307405577837,747.1795001969543,0,0,0,/Users/adityadutta/Desktop/GitHub/GNN-Warehouse-Sim/configs/outputs/benchmarks/baseline_policy_benchmark/one_way_flow/seed_13/fifo/summary.json
one_way_flow,/Users/adityadutta/Desktop/GitHub/GNN-Warehouse-Sim/configs/scenarios/one_way_flow.toml,13,random,dispatch,idealized,graph_embedded,9,9,0,4.492690937236223,63.826024270569555,9.333333333333334,84.0,84.0,0.0,0.0,0,0.05411580272808297,43.36307405577837,747.1795001969543,0,0,0,/Users/adityadutta/Desktop/GitHub/GNN-Warehouse-Sim/configs/outputs/benchmarks/baseline_policy_benchmark/one_way_flow/seed_13/random/summary.json
one_way_flow,/Users/adityadutta/Desktop/GitHub/GNN-Warehouse-Sim/configs/scenarios/one_way_flow.toml,13,nearest_robot_task,dispatch,idealized,graph_embedded,9,9,0,4.492690937236223,63.826024270569555,9.333333333333334,84.0,84.0,0.0,0.0,0,0.05411580272808297,43.36307405577837,747.1795001969543,0,0,0,/Users/adityadutta/Desktop/GitHub/GNN-Warehouse-Sim/configs/outputs/benchmarks/baseline_policy_benchmark/one_way_flow/seed_13/nearest_robot_task/summary.json
one_way_flow,/Users/adityadutta/Desktop/GitHub/GNN-Warehouse-Sim/configs/scenarios/one_way_flow.toml,13,nearest_task_for_idle_robot,dispatch,idealized,graph_embedded,9,9,0,4.492690937236223,63.826024270569555,9.333333333333334,84.0,84.0,0.0,0.0,0,0.05411580272808297,43.36307405577837,747.1795001969543,0,0,0,/Users/adityadutta/Desktop/GitHub/GNN-Warehouse-Sim/configs/outputs/benchmarks/baseline_policy_benchmark/one_way_flow/seed_13/nearest_task_for_idle_robot/summary.json
one_way_flow,/Users/adityadutta/Desktop/GitHub/GNN-Warehouse-Sim/configs/scenarios/one_way_flow.toml,13,congestion_aware_nearest_robot_task,dispatch,idealized,graph_embedded,9,9,0,4.492690937236223,63.826024270569555,9.333333333333334,84.0,84.0,0.0,0.0,0,0.05411580272808297,43.36307405577837,747.1795001969543,0,0,0,/Users/adityadutta/Desktop/GitHub/GNN-Warehouse-Sim/configs/outputs/benchmarks/baseline_policy_benchmark/one_way_flow/seed_13/congestion_aware_nearest_robot_task/summary.json
