time,ready_tasks,future_tasks,busy_robots,completed_tasks
0.0,0,11,0,0
156.54448696305246,0,10,1,1
195.55104800979944,0,9,2,2
225.54448696305246,0,9,1,2
230.65262719468026,0,8,2,3
258.1517473531859,1,7,2,3
264.55104800979944,0,7,2,4
302.65262719468024,0,7,1,4
336.55104800979944,0,7,0,4
420.6403717207247,0,6,1,5
458.4659918719404,0,5,2,6
483.56508596234846,1,4,2,6
492.6403717207247,0,4,2,7
530.4659918719403,0,4,1,7
564.6403717207247,0,4,0,7
656.7992767691499,0,3,1,8
728.7992767691499,0,3,0,8
732.8581577755994,0,2,1,9
738.8822853457788,0,1,2,10
754.5484967236958,1,0,2,10
804.8581577755994,0,0,2,11
810.8822853457788,0,0,1,11
876.8581577755994,0,0,0,11
