task_id,robot_id,release_time,assigned_at,pickup_arrival_time,service_start_time,completion_time,waiting_time,turnaround_time,execution_model,travel_to_pickup_time,travel_to_pickup_distance,travel_to_pickup_ideal_time,travel_to_pickup_wait_time,travel_to_pickup_blocked_events,travel_to_pickup_path_nodes,travel_to_pickup_path_arcs,travel_to_dropoff_time,travel_to_dropoff_distance,travel_to_dropoff_ideal_time,travel_to_dropoff_wait_time,travel_to_dropoff_blocked_events,travel_to_dropoff_path_nodes,travel_to_dropoff_path_arcs,congestion_delay_time,blocked_traversal_events
task_1,robot_2,156.54448696305246,156.54448696305246,159.54448696305246,159.54448696305246,225.54448696305246,0.0,69.0,idealized,3.0,3.0,3.0,0.0,0,"('r3_c0', 'r2_c0', 'r1_c0', 'r0_c0')","('r3_c0->r2_c0', 'r2_c0->r1_c0', 'r1_c0->r0_c0')",6.0,6.0,6.0,0.0,0,"('r0_c0', 'r0_c1', 'r0_c2', 'r0_c3', 'r1_c3', 'r2_c3', 'r3_c3')","('r0_c0->r0_c1', 'r0_c1->r0_c2', 'r0_c2->r0_c3', 'r0_c3->r1_c3', 'r1_c3->r2_c3', 'r2_c3->r3_c3')",0.0,0
task_2,robot_1,195.55104800979944,195.55104800979944,198.55104800979944,198.55104800979944,264.55104800979944,0.0,69.0,idealized,3.0,3.0,3.0,0.0,0,"('r3_c0', 'r2_c0', 'r1_c0', 'r0_c0')","('r3_c0->r2_c0', 'r2_c0->r1_c0', 'r1_c0->r0_c0')",6.0,6.0,6.0,0.0,0,"('r0_c0', 'r0_c1', 'r0_c2', 'r0_c3', 'r1_c3', 'r2_c3', 'r3_c3')","('r0_c0->r0_c1', 'r0_c1->r0_c2', 'r0_c2->r0_c3', 'r0_c3->r1_c3', 'r1_c3->r2_c3', 'r2_c3->r3_c3')",0.0,0
task_3,robot_2,230.65262719468026,230.65262719468026,236.65262719468026,236.65262719468026,302.65262719468024,0.0,71.99999999999997,idealized,6.0,6.0,6.0,0.0,0,"('r3_c3', 'r2_c3', 'r1_c3', 'r0_c3', 'r0_c2', 'r0_c1', 'r0_c0')","('r3_c3->r2_c3', 'r2_c3->r1_c3', 'r1_c3->r0_c3', 'r0_c3->r0_c2', 'r0_c2->r0_c1', 'r0_c1->r0_c0')",6.0,6.0,6.0,0.0,0,"('r0_c0', 'r0_c1', 'r0_c2', 'r0_c3', 'r1_c3', 'r2_c3', 'r3_c3')","('r0_c0->r0_c1', 'r0_c1->r0_c2', 'r0_c2->r0_c3', 'r0_c3->r1_c3', 'r1_c3->r2_c3', 'r2_c3->r3_c3')",0.0,0
task_4,robot_1,258.1517473531859,264.55104800979944,270.55104800979944,270.55104800979944,336.55104800979944,6.399300656613548,78.39930065661355,idealized,6.0,6.0,6.0,0.0,0,"('r3_c3', 'r2_c3', 'r1_c3', 'r0_c3', 'r0_c2', 'r0_c1', 'r0_c0')","('r3_c3->r2_c3', 'r2_c3->r1_c3', 'r1_c3->r0_c3', 'r0_c3->r0_c2', 'r0_c2->r0_c1', 'r0_c1->r0_c0')",6.0,6.0,6.0,0.0,0,"('r0_c0', 'r0_c1', 'r0_c2', 'r0_c3', 'r1_c3', 'r2_c3', 'r3_c3')","('r0_c0->r0_c1', 'r0_c1->r0_c2', 'r0_c2->r0_c3', 'r0_c3->r1_c3', 'r1_c3->r2_c3', 'r2_c3->r3_c3')",0.0,0
task_5,robot_1,420.6403717207247,420.6403717207247,426.6403717207247,426.6403717207247,492.6403717207247,0.0,72.0,idealized,6.0,6.0,6.0,0.0,0,"('r3_c3', 'r2_c3', 'r1_c3', 'r0_c3', 'r0_c2', 'r0_c1', 'r0_c0')","('r3_c3->r2_c3', 'r2_c3->r1_c3', 'r1_c3->r0_c3', 'r0_c3->r0_c2', 'r0_c2->r0_c1', 'r0_c1->r0_c0')",6.0,6.0,6.0,0.0,0,"('r0_c0', 'r0_c1', 'r0_c2', 'r0_c3', 'r1_c3', 'r2_c3', 'r3_c3')","('r0_c0->r0_c1', 'r0_c1->r0_c2', 'r0_c2->r0_c3', 'r0_c3->r1_c3', 'r1_c3->r2_c3', 'r2_c3->r3_c3')",0.0,0
task_6,robot_2,458.4659918719404,458.4659918719404,464.4659918719404,464.4659918719404,530.4659918719403,0.0,71.99999999999994,idealized,6.0,6.0,6.0,0.0,0,"('r3_c3', 'r2_c3', 'r1_c3', 'r0_c3', 'r0_c2', 'r0_c1', 'r0_c0')","('r3_c3->r2_c3', 'r2_c3->r1_c3', 'r1_c3->r0_c3', 'r0_c3->r0_c2', 'r0_c2->r0_c1', 'r0_c1->r0_c0')",6.0,6.0,6.0,0.0,0,"('r0_c0', 'r0_c1', 'r0_c2', 'r0_c3', 'r1_c3', 'r2_c3', 'r3_c3')","('r0_c0->r0_c1', 'r0_c1->r0_c2', 'r0_c2->r0_c3', 'r0_c3->r1_c3', 'r1_c3->r2_c3', 'r2_c3->r3_c3')",0.0,0
task_7,robot_1,483.56508596234846,492.6403717207247,498.6403717207247,498.6403717207247,564.6403717207247,9.075285758376253,81.07528575837625,idealized,6.0,6.0,6.0,0.0,0,"('r3_c3', 'r2_c3', 'r1_c3', 'r0_c3', 'r0_c2', 'r0_c1', 'r0_c0')","('r3_c3->r2_c3', 'r2_c3->r1_c3', 'r1_c3->r0_c3', 'r0_c3->r0_c2', 'r0_c2->r0_c1', 'r0_c1->r0_c0')",6.0,6.0,6.0,0.0,0,"('r0_c0', 'r0_c1', 'r0_c2', 'r0_c3', 'r1_c3', 'r2_c3', 'r3_c3')","('r0_c0->r0_c1', 'r0_c1->r0_c2', 'r0_c2->r0_c3', 'r0_c3->r1_c3', 'r1_c3->r2_c3', 'r2_c3->r3_c3')",0.0,0
task_8,robot_1,656.7992767691499,656.7992767691499,662.7992767691499,662.7992767691499,728.7992767691499,0.0,72.0,idealized,6.0,6.0,6.0,0.0,0,"('r3_c3', 'r2_c3', 'r1_c3', 'r0_c3', 'r0_c2', 'r0_c1', 'r0_c0')","('r3_c3->r2_c3', 'r2_c3->r1_c3', 'r1_c3->r0_c3', 'r0_c3->r0_c2', 'r0_c2->r0_c1', 'r0_c1->r0_c0')",6.0,6.0,6.0,0.0,0,"('r0_c0', 'r0_c1', 'r0_c2', 'r0_c3', 'r1_c3', 'r2_c3', 'r3_c3')","('r0_c0->r0_c1', 'r0_c1->r0_c2', 'r0_c2->r0_c3', 'r0_c3->r1_c3', 'r1_c3->r2_c3', 'r2_c3->r3_c3')",0.0,0
task_9,robot_1,732.8581577755994,732.8581577755994,738.8581577755994,738.8581577755994,804.8581577755994,0.0,72.0,idealized,6.0,6.0,6.0,0.0,0,"('r3_c3', 'r2_c3', 'r1_c3', 'r0_c3', 'r0_c2', 'r0_c1', 'r0_c0')","('r3_c3->r2_c3', 'r2_c3->r1_c3', 'r1_c3->r0_c3', 'r0_c3->r0_c2', 'r0_c2->r0_c1', 'r0_c1->r0_c0')",6.0,6.0,6.0,0.0,0,"('r0_c0', 'r0_c1', 'r0_c2', 'r0_c3', 'r1_c3', 'r2_c3', 'r3_c3')","('r0_c0->r0_c1', 'r0_c1->r0_c2', 'r0_c2->r0_c3', 'r0_c3->r1_c3', 'r1_c3->r2_c3', 'r2_c3->r3_c3')",0.0,0
task_10,robot_2,738.8822853457788,738.8822853457788,744.8822853457788,744.8822853457788,810.8822853457788,0.0,72.0,idealized,6.0,6.0,6.0,0.0,0,"('r3_c3', 'r2_c3', 'r1_c3', 'r0_c3', 'r0_c2', 'r0_c1', 'r0_c0')","('r3_c3->r2_c3', 'r2_c3->r1_c3', 'r1_c3->r0_c3', 'r0_c3->r0_c2', 'r0_c2->r0_c1', 'r0_c1->r0_c0')",6.0,6.0,6.0,0.0,0,"('r0_c0', 'r0_c1', 'r0_c2', 'r0_c3', 'r1_c3', 'r2_c3', 'r3_c3')","('r0_c0->r0_c1', 'r0_c1->r0_c2', 'r0_c2->r0_c3', 'r0_c3->r1_c3', 'r1_c3->r2_c3', 'r2_c3->r3_c3')",0.0,0
