time,ready_tasks,future_tasks,busy_robots,completed_tasks
0.0,0,9,0,0
153.9491417075345,0,8,1,1
210.9491417075345,0,8,0,1
298.32553454451204,0,7,1,2
312.26966792888413,0,6,2,3
358.32553454451204,0,6,1,3
369.26966792888413,0,6,0,3
421.53535673579006,0,5,1,4
481.53535673579006,0,5,0,4
489.6806590170604,0,4,1,5
537.76181388482,0,3,2,6
542.1768996270929,1,2,2,6
549.6806590170604,0,2,2,7
564.8313548396615,1,1,2,7
597.76181388482,0,1,2,8
609.6806590170604,0,1,1,8
657.76181388482,0,1,0,8
687.1795001969543,0,0,1,9
747.1795001969543,0,0,0,9
