time,ready_tasks,future_tasks,busy_robots,completed_tasks
0.0,0,28,0,0
32.44800270042694,0,27,1,1
36.95979232119632,0,26,2,2
43.96603431589511,1,25,2,2
76.66074599505711,2,24,2,2
86.44800270042694,1,24,2,3
90.95979232119632,0,24,2,4
143.44800270042694,0,24,1,4
147.95979232119632,0,24,0,4
219.10694155750895,0,23,1,5
231.79354931440614,0,22,2,6
247.2187363636503,1,21,2,6
276.10694155750895,0,21,2,7
288.79354931440616,0,21,1,7
303.6513351818485,0,20,2,8
333.10694155750895,0,20,1,8
335.3307190970255,0,19,2,9
336.2285179137827,1,18,2,9
360.6513351818485,0,18,2,10
362.322679553856,1,17,2,10
392.3307190970255,0,17,2,11
417.6513351818485,0,17,1,11
435.87788004911846,0,16,2,12
444.4288405600888,1,15,2,12
449.3307190970255,0,15,2,13
449.9743428306021,1,14,2,13
453.5602134541038,2,13,2,13
461.60871937308525,3,12,2,13
488.96330243145076,4,11,2,13
492.87788004911846,3,11,2,14
506.3307190970255,2,11,2,15
549.8778800491184,1,11,2,16
561.507439166784,2,10,2,16
561.5843825347296,3,9,2,16
563.3307190970255,2,9,2,17
567.9964254576998,3,8,2,17
606.8778800491184,2,8,2,18
620.3307190970255,1,8,2,19
639.5994759561121,2,7,2,19
661.4707685340842,3,6,2,19
663.8778800491184,2,6,2,20
665.6286201825783,3,5,2,20
677.3307190970255,2,5,2,21
700.6019905965915,3,4,2,21
720.8778800491184,2,4,2,22
734.3307190970255,1,4,2,23
742.4944747505058,2,3,2,23
744.2550637563719,3,2,2,23
777.8778800491184,2,2,2,24
791.3307190970255,1,2,2,25
834.8778800491184,0,2,2,26
848.3307190970255,0,2,1,26
880.5186563190093,0,1,2,27
888.0274168237254,1,0,2,27
891.8778800491184,0,0,2,28
937.5186563190093,0,0,1,28
948.8778800491184,0,0,0,28
