task_id,robot_id,release_time,assigned_at,pickup_arrival_time,service_start_time,completion_time,waiting_time,turnaround_time,execution_model,travel_to_pickup_time,travel_to_pickup_distance,travel_to_pickup_ideal_time,travel_to_pickup_wait_time,travel_to_pickup_blocked_events,travel_to_pickup_path_nodes,travel_to_pickup_path_arcs,travel_to_dropoff_time,travel_to_dropoff_distance,travel_to_dropoff_ideal_time,travel_to_dropoff_wait_time,travel_to_dropoff_blocked_events,travel_to_dropoff_path_nodes,travel_to_dropoff_path_arcs,congestion_delay_time,blocked_traversal_events
task_1,robot_2,32.44800270042694,32.44800270042694,35.44800270042694,35.44800270042694,86.44800270042694,0.0,54.0,idealized,3.0,3.0,3.0,0.0,0,"('r3_c0', 'r2_c0', 'r1_c0', 'r0_c0')","('r3_c0->r2_c0', 'r2_c0->r1_c0', 'r1_c0->r0_c0')",6.0,6.0,6.0,0.0,0,"('r0_c0', 'r0_c1', 'r0_c2', 'r0_c3', 'r1_c3', 'r2_c3', 'r3_c3')","('r0_c0->r0_c1', 'r0_c1->r0_c2', 'r0_c2->r0_c3', 'r0_c3->r1_c3', 'r1_c3->r2_c3', 'r2_c3->r3_c3')",0.0,0
task_2,robot_1,36.95979232119632,36.95979232119632,39.95979232119632,39.95979232119632,90.95979232119632,0.0,54.0,idealized,3.0,3.0,3.0,0.0,0,"('r3_c0', 'r2_c0', 'r1_c0', 'r0_c0')","('r3_c0->r2_c0', 'r2_c0->r1_c0', 'r1_c0->r0_c0')",6.0,6.0,6.0,0.0,0,"('r0_c0', 'r0_c1', 'r0_c2', 'r0_c3', 'r1_c3', 'r2_c3', 'r3_c3')","('r0_c0->r0_c1', 'r0_c1->r0_c2', 'r0_c2->r0_c3', 'r0_c3->r1_c3', 'r1_c3->r2_c3', 'r2_c3->r3_c3')",0.0,0
task_4,robot_2,76.66074599505711,86.44800270042694,92.44800270042694,92.44800270042694,143.44800270042694,9.787256705369828,66.78725670536983,idealized,6.0,6.0,6.0,0.0,0,"('r3_c3', 'r2_c3', 'r1_c3', 'r0_c3', 'r0_c2', 'r0_c1', 'r0_c0')","('r3_c3->r2_c3', 'r2_c3->r1_c3', 'r1_c3->r0_c3', 'r0_c3->r0_c2', 'r0_c2->r0_c1', 'r0_c1->r0_c0')",6.0,6.0,6.0,0.0,0,"('r0_c0', 'r0_c1', 'r0_c2', 'r0_c3', 'r1_c3', 'r2_c3', 'r3_c3')","('r0_c0->r0_c1', 'r0_c1->r0_c2', 'r0_c2->r0_c3', 'r0_c3->r1_c3', 'r1_c3->r2_c3', 'r2_c3->r3_c3')",0.0,0
task_3,robot_1,43.96603431589511,90.95979232119632,96.95979232119632,96.95979232119632,147.95979232119632,46.99375800530121,103.9937580053012,idealized,6.0,6.0,6.0,0.0,0,"('r3_c3', 'r2_c3', 'r1_c3', 'r0_c3', 'r0_c2', 'r0_c1', 'r0_c0')","('r3_c3->r2_c3', 'r2_c3->r1_c3', 'r1_c3->r0_c3', 'r0_c3->r0_c2', 'r0_c2->r0_c1', 'r0_c1->r0_c0')",6.0,6.0,6.0,0.0,0,"('r0_c0', 'r0_c1', 'r0_c2', 'r0_c3', 'r1_c3', 'r2_c3', 'r3_c3')","('r0_c0->r0_c1', 'r0_c1->r0_c2', 'r0_c2->r0_c3', 'r0_c3->r1_c3', 'r1_c3->r2_c3', 'r2_c3->r3_c3')",0.0,0
task_5,robot_2,219.10694155750895,219.10694155750895,225.10694155750895,225.10694155750895,276.10694155750895,0.0,57.0,idealized,6.0,6.0,6.0,0.0,0,"('r3_c3', 'r2_c3', 'r1_c3', 'r0_c3', 'r0_c2', 'r0_c1', 'r0_c0')","('r3_c3->r2_c3', 'r2_c3->r1_c3', 'r1_c3->r0_c3', 'r0_c3->r0_c2', 'r0_c2->r0_c1', 'r0_c1->r0_c0')",6.0,6.0,6.0,0.0,0,"('r0_c0', 'r0_c1', 'r0_c2', 'r0_c3', 'r1_c3', 'r2_c3', 'r3_c3')","('r0_c0->r0_c1', 'r0_c1->r0_c2', 'r0_c2->r0_c3', 'r0_c3->r1_c3', 'r1_c3->r2_c3', 'r2_c3->r3_c3')",0.0,0
task_6,robot_1,231.79354931440614,231.79354931440614,237.79354931440614,237.79354931440614,288.79354931440616,0.0,57.00000000000003,idealized,6.0,6.0,6.0,0.0,0,"('r3_c3', 'r2_c3', 'r1_c3', 'r0_c3', 'r0_c2', 'r0_c1', 'r0_c0')","('r3_c3->r2_c3', 'r2_c3->r1_c3', 'r1_c3->r0_c3', 'r0_c3->r0_c2', 'r0_c2->r0_c1', 'r0_c1->r0_c0')",6.0,6.0,6.0,0.0,0,"('r0_c0', 'r0_c1', 'r0_c2', 'r0_c3', 'r1_c3', 'r2_c3', 'r3_c3')","('r0_c0->r0_c1', 'r0_c1->r0_c2', 'r0_c2->r0_c3', 'r0_c3->r1_c3', 'r1_c3->r2_c3', 'r2_c3->r3_c3')",0.0,0
task_7,robot_2,247.2187363636503,276.10694155750895,282.10694155750895,282.10694155750895,333.10694155750895,28.888205193858653,85.88820519385865,idealized,6.0,6.0,6.0,0.0,0,"('r3_c3', 'r2_c3', 'r1_c3', 'r0_c3', 'r0_c2', 'r0_c1', 'r0_c0')","('r3_c3->r2_c3', 'r2_c3->r1_c3', 'r1_c3->r0_c3', 'r0_c3->r0_c2', 'r0_c2->r0_c1', 'r0_c1->r0_c0')",6.0,6.0,6.0,0.0,0,"('r0_c0', 'r0_c1', 'r0_c2', 'r0_c3', 'r1_c3', 'r2_c3', 'r3_c3')","('r0_c0->r0_c1', 'r0_c1->r0_c2', 'r0_c2->r0_c3', 'r0_c3->r1_c3', 'r1_c3->r2_c3', 'r2_c3->r3_c3')",0.0,0
task_8,robot_1,303.6513351818485,303.6513351818485,309.6513351818485,309.6513351818485,360.6513351818485,0.0,57.0,idealized,6.0,6.0,6.0,0.0,0,"('r3_c3', 'r2_c3', 'r1_c3', 'r0_c3', 'r0_c2', 'r0_c1', 'r0_c0')","('r3_c3->r2_c3', 'r2_c3->r1_c3', 'r1_c3->r0_c3', 'r0_c3->r0_c2', 'r0_c2->r0_c1', 'r0_c1->r0_c0')",6.0,6.0,6.0,0.0,0,"('r0_c0', 'r0_c1', 'r0_c2', 'r0_c3', 'r1_c3', 'r2_c3', 'r3_c3')","('r0_c0->r0_c1', 'r0_c1->r0_c2', 'r0_c2->r0_c3', 'r0_c3->r1_c3', 'r1_c3->r2_c3', 'r2_c3->r3_c3')",0.0,0
task_9,robot_2,335.3307190970255,335.3307190970255,341.3307190970255,341.3307190970255,392.3307190970255,0.0,57.0,idealized,6.0,6.0,6.0,0.0,0,"('r3_c3', 'r2_c3', 'r1_c3', 'r0_c3', 'r0_c2', 'r0_c1', 'r0_c0')","('r3_c3->r2_c3', 'r2_c3->r1_c3', 'r1_c3->r0_c3', 'r0_c3->r0_c2', 'r0_c2->r0_c1', 'r0_c1->r0_c0')",6.0,6.0,6.0,0.0,0,"('r0_c0', 'r0_c1', 'r0_c2', 'r0_c3', 'r1_c3', 'r2_c3', 'r3_c3')","('r0_c0->r0_c1', 'r0_c1->r0_c2', 'r0_c2->r0_c3', 'r0_c3->r1_c3', 'r1_c3->r2_c3', 'r2_c3->r3_c3')",0.0,0
task_10,robot_1,336.2285179137827,360.6513351818485,366.6513351818485,366.6513351818485,417.6513351818485,24.422817268065785,81.42281726806578,idealized,6.0,6.0,6.0,0.0,0,"('r3_c3', 'r2_c3', 'r1_c3', 'r0_c3', 'r0_c2', 'r0_c1', 'r0_c0')","('r3_c3->r2_c3', 'r2_c3->r1_c3', 'r1_c3->r0_c3', 'r0_c3->r0_c2', 'r0_c2->r0_c1', 'r0_c1->r0_c0')",6.0,6.0,6.0,0.0,0,"('r0_c0', 'r0_c1', 'r0_c2', 'r0_c3', 'r1_c3', 'r2_c3', 'r3_c3')","('r0_c0->r0_c1', 'r0_c1->r0_c2', 'r0_c2->r0_c3', 'r0_c3->r1_c3', 'r1_c3->r2_c3', 'r2_c3->r3_c3')",0.0,0
