task_id,robot_id,release_time,assigned_at,pickup_arrival_time,service_start_time,completion_time,waiting_time,turnaround_time,execution_model,travel_to_pickup_time,travel_to_pickup_distance,travel_to_pickup_ideal_time,travel_to_pickup_wait_time,travel_to_pickup_blocked_events,travel_to_pickup_path_nodes,travel_to_pickup_path_arcs,travel_to_dropoff_time,travel_to_dropoff_distance,travel_to_dropoff_ideal_time,travel_to_dropoff_wait_time,travel_to_dropoff_blocked_events,travel_to_dropoff_path_nodes,travel_to_dropoff_path_arcs,congestion_delay_time,blocked_traversal_events
task_1,robot_1,72.56996347462996,72.56996347462996,75.56996347462996,75.56996347462996,107.56996347462996,0.0,35.0,reserved_edges,3.0,3.0,3.0,0.0,0,"('r3_c0', 'r2_c0', 'r1_c0', 'r0_c0')","('r3_c0->r2_c0', 'r2_c0->r1_c0', 'r1_c0->r0_c0')",7.0,7.0,7.0,0.0,0,"('r0_c0', 'r0_c1', 'r0_c2', 'r0_c3', 'r0_c4', 'r1_c4', 'r2_c4', 'r3_c4')","('r0_c0->r0_c1', 'r0_c1->r0_c2', 'r0_c2->r0_c3', 'r0_c3->r0_c4', 'r0_c4->r1_c4', 'r1_c4->r2_c4', 'r2_c4->r3_c4')",0.0,0
task_2,robot_1,183.58865699946034,183.58865699946034,190.58865699946034,190.58865699946034,222.58865699946034,0.0,39.0,reserved_edges,7.0,7.0,7.0,0.0,0,"('r3_c4', 'r3_c3', 'r3_c2', 'r2_c2', 'r2_c1', 'r2_c0', 'r1_c0', 'r0_c0')","('r3_c4->r3_c3', 'r3_c3->r3_c2', 'r3_c2->r2_c2', 'r2_c2->r2_c1', 'r2_c1->r2_c0', 'r2_c0->r1_c0', 'r1_c0->r0_c0')",7.0,7.0,7.0,0.0,0,"('r0_c0', 'r0_c1', 'r0_c2', 'r0_c3', 'r0_c4', 'r1_c4', 'r2_c4', 'r3_c4')","('r0_c0->r0_c1', 'r0_c1->r0_c2', 'r0_c2->r0_c3', 'r0_c3->r0_c4', 'r0_c4->r1_c4', 'r1_c4->r2_c4', 'r2_c4->r3_c4')",0.0,0
task_3,robot_1,225.87787234845234,225.87787234845234,232.87787234845234,232.87787234845234,264.87787234845234,0.0,39.0,reserved_edges,7.0,7.0,7.0,0.0,0,"('r3_c4', 'r3_c3', 'r3_c2', 'r2_c2', 'r2_c1', 'r2_c0', 'r1_c0', 'r0_c0')","('r3_c4->r3_c3', 'r3_c3->r3_c2', 'r3_c2->r2_c2', 'r2_c2->r2_c1', 'r2_c1->r2_c0', 'r2_c0->r1_c0', 'r1_c0->r0_c0')",7.0,7.0,7.0,0.0,0,"('r0_c0', 'r0_c1', 'r0_c2', 'r0_c3', 'r0_c4', 'r1_c4', 'r2_c4', 'r3_c4')","('r0_c0->r0_c1', 'r0_c1->r0_c2', 'r0_c2->r0_c3', 'r0_c3->r0_c4', 'r0_c4->r1_c4', 'r1_c4->r2_c4', 'r2_c4->r3_c4')",0.0,0
task_4,robot_2,229.10427483956258,229.10427483956258,233.87787234845234,233.87787234845234,265.87787234845234,0.0,36.773597508889765,reserved_edges,4.773597508889765,3.0,3.0,1.7735975088897646,1,"('r3_c0', 'r2_c0', 'r1_c0', 'r0_c0')","('r3_c0->r2_c0', 'r2_c0->r1_c0', 'r1_c0->r0_c0')",7.0,7.0,7.0,0.0,0,"('r0_c0', 'r0_c1', 'r0_c2', 'r0_c3', 'r0_c4', 'r1_c4', 'r2_c4', 'r3_c4')","('r0_c0->r0_c1', 'r0_c1->r0_c2', 'r0_c2->r0_c3', 'r0_c3->r0_c4', 'r0_c4->r1_c4', 'r1_c4->r2_c4', 'r2_c4->r3_c4')",1.7735975088897646,1
task_5,robot_1,384.94368643229006,384.94368643229006,391.94368643229006,391.94368643229006,423.94368643229006,0.0,39.0,reserved_edges,7.0,7.0,7.0,0.0,0,"('r3_c4', 'r3_c3', 'r3_c2', 'r2_c2', 'r2_c1', 'r2_c0', 'r1_c0', 'r0_c0')","('r3_c4->r3_c3', 'r3_c3->r3_c2', 'r3_c2->r2_c2', 'r2_c2->r2_c1', 'r2_c1->r2_c0', 'r2_c0->r1_c0', 'r1_c0->r0_c0')",7.0,7.0,7.0,0.0,0,"('r0_c0', 'r0_c1', 'r0_c2', 'r0_c3', 'r0_c4', 'r1_c4', 'r2_c4', 'r3_c4')","('r0_c0->r0_c1', 'r0_c1->r0_c2', 'r0_c2->r0_c3', 'r0_c3->r0_c4', 'r0_c4->r1_c4', 'r1_c4->r2_c4', 'r2_c4->r3_c4')",0.0,0
task_6,robot_1,449.2663580029732,449.2663580029732,456.2663580029732,456.2663580029732,488.2663580029732,0.0,39.0,reserved_edges,7.0,7.0,7.0,0.0,0,"('r3_c4', 'r3_c3', 'r3_c2', 'r2_c2', 'r2_c1', 'r2_c0', 'r1_c0', 'r0_c0')","('r3_c4->r3_c3', 'r3_c3->r3_c2', 'r3_c2->r2_c2', 'r2_c2->r2_c1', 'r2_c1->r2_c0', 'r2_c0->r1_c0', 'r1_c0->r0_c0')",7.0,7.0,7.0,0.0,0,"('r0_c0', 'r0_c1', 'r0_c2', 'r0_c3', 'r0_c4', 'r1_c4', 'r2_c4', 'r3_c4')","('r0_c0->r0_c1', 'r0_c1->r0_c2', 'r0_c2->r0_c3', 'r0_c3->r0_c4', 'r0_c4->r1_c4', 'r1_c4->r2_c4', 'r2_c4->r3_c4')",0.0,0
task_7,robot_1,499.88580987977826,499.88580987977826,506.88580987977826,506.88580987977826,538.8858098797782,0.0,38.99999999999994,reserved_edges,7.0,7.0,7.0,0.0,0,"('r3_c4', 'r3_c3', 'r3_c2', 'r2_c2', 'r2_c1', 'r2_c0', 'r1_c0', 'r0_c0')","('r3_c4->r3_c3', 'r3_c3->r3_c2', 'r3_c2->r2_c2', 'r2_c2->r2_c1', 'r2_c1->r2_c0', 'r2_c0->r1_c0', 'r1_c0->r0_c0')",7.0,7.0,7.0,0.0,0,"('r0_c0', 'r0_c1', 'r0_c2', 'r0_c3', 'r0_c4', 'r1_c4', 'r2_c4', 'r3_c4')","('r0_c0->r0_c1', 'r0_c1->r0_c2', 'r0_c2->r0_c3', 'r0_c3->r0_c4', 'r0_c4->r1_c4', 'r1_c4->r2_c4', 'r2_c4->r3_c4')",0.0,0
task_8,robot_1,564.6229824728534,564.6229824728534,571.6229824728534,571.6229824728534,603.6229824728534,0.0,39.0,reserved_edges,7.0,7.0,7.0,0.0,0,"('r3_c4', 'r3_c3', 'r3_c2', 'r2_c2', 'r2_c1', 'r2_c0', 'r1_c0', 'r0_c0')","('r3_c4->r3_c3', 'r3_c3->r3_c2', 'r3_c2->r2_c2', 'r2_c2->r2_c1', 'r2_c1->r2_c0', 'r2_c0->r1_c0', 'r1_c0->r0_c0')",7.0,7.0,7.0,0.0,0,"('r0_c0', 'r0_c1', 'r0_c2', 'r0_c3', 'r0_c4', 'r1_c4', 'r2_c4', 'r3_c4')","('r0_c0->r0_c1', 'r0_c1->r0_c2', 'r0_c2->r0_c3', 'r0_c3->r0_c4', 'r0_c4->r1_c4', 'r1_c4->r2_c4', 'r2_c4->r3_c4')",0.0,0
task_9,robot_2,572.3289043985438,572.3289043985438,579.3289043985438,579.3289043985438,611.3289043985438,0.0,39.0,reserved_edges,7.0,7.0,7.0,0.0,0,"('r3_c4', 'r3_c3', 'r3_c2', 'r2_c2', 'r2_c1', 'r2_c0', 'r1_c0', 'r0_c0')","('r3_c4->r3_c3', 'r3_c3->r3_c2', 'r3_c2->r2_c2', 'r2_c2->r2_c1', 'r2_c1->r2_c0', 'r2_c0->r1_c0', 'r1_c0->r0_c0')",7.0,7.0,7.0,0.0,0,"('r0_c0', 'r0_c1', 'r0_c2', 'r0_c3', 'r0_c4', 'r1_c4', 'r2_c4', 'r3_c4')","('r0_c0->r0_c1', 'r0_c1->r0_c2', 'r0_c2->r0_c3', 'r0_c3->r0_c4', 'r0_c4->r1_c4', 'r1_c4->r2_c4', 'r2_c4->r3_c4')",0.0,0
task_10,robot_3,573.1377798415549,573.1377798415549,580.3289043985438,580.3289043985438,612.3289043985438,0.0,39.19112455698894,reserved_edges,7.191124556988939,3.0,3.0,4.191124556988939,1,"('r3_c0', 'r2_c0', 'r1_c0', 'r0_c0')","('r3_c0->r2_c0', 'r2_c0->r1_c0', 'r1_c0->r0_c0')",7.0,7.0,7.0,0.0,0,"('r0_c0', 'r0_c1', 'r0_c2', 'r0_c3', 'r0_c4', 'r1_c4', 'r2_c4', 'r3_c4')","('r0_c0->r0_c1', 'r0_c1->r0_c2', 'r0_c2->r0_c3', 'r0_c3->r0_c4', 'r0_c4->r1_c4', 'r1_c4->r2_c4', 'r2_c4->r3_c4')",4.191124556988939,1
