time,ready_tasks,future_tasks,busy_robots,completed_tasks
0.0,0,12,0,0
72.56996347462996,0,11,1,1
107.56996347462996,0,11,0,1
183.58865699946034,0,10,1,2
218.58865699946034,0,10,0,2
225.87787234845234,0,9,1,3
229.10427483956258,0,8,2,4
260.87787234845234,0,8,1,4
268.10427483956255,0,8,0,4
384.94368643229006,0,7,1,5
423.94368643229006,0,7,0,5
449.2663580029732,0,6,1,6
488.2663580029732,0,6,0,6
499.88580987977826,0,5,1,7
538.8858098797782,0,5,0,7
564.6229824728534,0,4,1,8
572.3289043985438,0,3,2,9
573.1377798415549,0,2,3,10
603.6229824728534,0,2,2,10
611.3289043985438,0,2,1,10
612.3289043985438,0,2,0,10
616.3593115003562,0,1,1,11
655.3593115003562,0,1,0,11
714.1081127171308,0,0,1,12
753.1081127171308,0,0,0,12
