scenario_name,policy,coordination_mode,execution_model,motion_model,run_count,seeds,tasks_generated_mean,tasks_generated_std,tasks_generated_ci95_low,tasks_generated_ci95_high,tasks_completed_mean,tasks_completed_std,tasks_completed_ci95_low,tasks_completed_ci95_high,tasks_unassigned_mean,tasks_unassigned_std,tasks_unassigned_ci95_low,tasks_unassigned_ci95_high,average_waiting_time_mean,average_waiting_time_std,average_waiting_time_ci95_low,average_waiting_time_ci95_high,average_turnaround_time_mean,average_turnaround_time_std,average_turnaround_time_ci95_low,average_turnaround_time_ci95_high,average_travel_distance_per_task_mean,average_travel_distance_per_task_std,average_travel_distance_per_task_ci95_low,average_travel_distance_per_task_ci95_high,realized_travel_time_total_mean,realized_travel_time_total_std,realized_travel_time_total_ci95_low,realized_travel_time_total_ci95_high,realized_travel_distance_total_mean,realized_travel_distance_total_std,realized_travel_distance_total_ci95_low,realized_travel_distance_total_ci95_high,congestion_delay_total_mean,congestion_delay_total_std,congestion_delay_total_ci95_low,congestion_delay_total_ci95_high,average_congestion_delay_per_completed_task_mean,average_congestion_delay_per_completed_task_std,average_congestion_delay_per_completed_task_ci95_low,average_congestion_delay_per_completed_task_ci95_high,blocked_traversal_events_total_mean,blocked_traversal_events_total_std,blocked_traversal_events_total_ci95_low,blocked_traversal_events_total_ci95_high,average_queue_length_mean,average_queue_length_std,average_queue_length_ci95_low,average_queue_length_ci95_high,throughput_per_hour_mean,throughput_per_hour_std,throughput_per_hour_ci95_low,throughput_per_hour_ci95_high,makespan_mean,makespan_std,makespan_ci95_low,makespan_ci95_high,safety_violations_total_mean,safety_violations_total_std,safety_violations_total_ci95_low,safety_violations_total_ci95_high,replans_total_mean,replans_total_std,replans_total_ci95_low,replans_total_ci95_high,planner_failures_total_mean,planner_failures_total_std,planner_failures_total_ci95_low,planner_failures_total_ci95_high
asymmetric_flow,congestion_aware_nearest_robot_task,dispatch,reserved_edges,graph_embedded,1,31,12.0,0.0,12.0,12.0,12.0,0.0,12.0,12.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,38.01592704641573,0.0,38.01592704641573,38.01592704641573,13.0,0.0,13.0,13.0,156.19112455698894,0.0,156.19112455698894,156.19112455698894,156.0,0.0,156.0,156.0,0.19112455698893882,0.0,0.19112455698893882,0.19112455698893882,0.0159270464157449,0.0,0.0159270464157449,0.0159270464157449,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,57.36228208210263,0.0,57.36228208210263,57.36228208210263,753.1081127171308,0.0,753.1081127171308,753.1081127171308,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
asymmetric_flow,fifo,dispatch,reserved_edges,graph_embedded,1,31,12.0,0.0,12.0,12.0,12.0,0.0,12.0,12.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,38.49706017215655,0.0,38.49706017215655,38.49706017215655,13.0,0.0,13.0,13.0,161.9647220658787,0.0,161.9647220658787,161.9647220658787,156.0,0.0,156.0,156.0,5.9647220658787035,0.0,5.9647220658787035,5.9647220658787035,0.4970601721565586,0.0,0.4970601721565586,0.4970601721565586,2.0,0.0,2.0,2.0,0.0,0.0,0.0,0.0,57.36228208210263,0.0,57.36228208210263,57.36228208210263,753.1081127171308,0.0,753.1081127171308,753.1081127171308,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
asymmetric_flow,nearest_robot_task,dispatch,reserved_edges,graph_embedded,1,31,12.0,0.0,12.0,12.0,12.0,0.0,12.0,12.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,38.01592704641573,0.0,38.01592704641573,38.01592704641573,13.0,0.0,13.0,13.0,156.19112455698894,0.0,156.19112455698894,156.19112455698894,156.0,0.0,156.0,156.0,0.19112455698893882,0.0,0.19112455698893882,0.19112455698893882,0.0159270464157449,0.0,0.0159270464157449,0.0159270464157449,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,57.36228208210263,0.0,57.36228208210263,57.36228208210263,753.1081127171308,0.0,753.1081127171308,753.1081127171308,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
high_fleet_density,congestion_aware_nearest_robot_task,dispatch,reserved_edges,graph_embedded,1,29,15.0,0.0,15.0,15.0,15.0,0.0,15.0,15.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,22.466666666666665,0.0,22.466666666666665,22.466666666666665,7.466666666666667,0.0,7.466666666666667,7.466666666666667,112.0,0.0,112.0,112.0,112.0,0.0,112.0,112.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,96.74161526437462,0.0,96.74161526437462,96.74161526437462,558.1879096439447,0.0,558.1879096439447,558.1879096439447,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
high_fleet_density,fifo,dispatch,reserved_edges,graph_embedded,1,29,15.0,0.0,15.0,15.0,15.0,0.0,15.0,15.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,22.733333333333334,0.0,22.733333333333334,22.733333333333334,7.733333333333333,0.0,7.733333333333333,7.733333333333333,116.0,0.0,116.0,116.0,116.0,0.0,116.0,116.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,96.74161526437462,0.0,96.74161526437462,96.74161526437462,558.1879096439447,0.0,558.1879096439447,558.1879096439447,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
high_fleet_density,nearest_robot_task,dispatch,reserved_edges,graph_embedded,1,29,15.0,0.0,15.0,15.0,15.0,0.0,15.0,15.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,22.466666666666665,0.0,22.466666666666665,22.466666666666665,7.466666666666667,0.0,7.466666666666667,7.466666666666667,112.0,0.0,112.0,112.0,112.0,0.0,112.0,112.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,96.74161526437462,0.0,96.74161526437462,96.74161526437462,558.1879096439447,0.0,558.1879096439447,558.1879096439447,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
narrow_bottleneck,congestion_aware_nearest_robot_task,dispatch,reserved_edges,graph_embedded,1,23,11.0,0.0,11.0,11.0,11.0,0.0,11.0,11.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,34.90909090909091,0.0,34.90909090909091,34.90909090909091,14.909090909090908,0.0,14.909090909090908,14.909090909090908,164.0,0.0,164.0,164.0,164.0,0.0,164.0,164.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,62.082156537347245,0.0,62.082156537347245,62.082156537347245,637.8644397795285,0.0,637.8644397795285,637.8644397795285,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
narrow_bottleneck,fifo,dispatch,reserved_edges,graph_embedded,1,23,11.0,0.0,11.0,11.0,11.0,0.0,11.0,11.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,34.90909090909091,0.0,34.90909090909091,34.90909090909091,14.909090909090908,0.0,14.909090909090908,14.909090909090908,164.0,0.0,164.0,164.0,164.0,0.0,164.0,164.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,62.082156537347245,0.0,62.082156537347245,62.082156537347245,637.8644397795285,0.0,637.8644397795285,637.8644397795285,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
narrow_bottleneck,nearest_robot_task,dispatch,reserved_edges,graph_embedded,1,23,11.0,0.0,11.0,11.0,11.0,0.0,11.0,11.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,34.90909090909091,0.0,34.90909090909091,34.90909090909091,14.909090909090908,0.0,14.909090909090908,14.909090909090908,164.0,0.0,164.0,164.0,164.0,0.0,164.0,164.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,62.082156537347245,0.0,62.082156537347245,62.082156537347245,637.8644397795285,0.0,637.8644397795285,637.8644397795285,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
station_queueing,congestion_aware_nearest_robot_task,dispatch,reserved_nodes,graph_embedded,1,37,11.0,0.0,11.0,11.0,11.0,0.0,11.0,11.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,42.781396984116924,0.0,42.781396984116924,42.781396984116924,6.0,0.0,6.0,6.0,140.5953668252862,0.0,140.5953668252862,140.5953668252862,66.0,0.0,66.0,66.0,74.59536682528619,0.0,74.59536682528619,74.59536682528619,6.781396984116927,0.0,6.781396984116927,6.781396984116927,5.0,0.0,5.0,5.0,0.0,0.0,0.0,0.0,60.28497375722875,0.0,60.28497375722875,60.28497375722875,656.8801067986129,0.0,656.8801067986129,656.8801067986129,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
