time,ready_tasks,future_tasks,busy_robots,completed_tasks
0.0,0,15,0,0
7.000240697645393,0,14,1,1
28.000240697645392,0,14,0,1
80.55812446333786,0,13,1,2
86.04144709773996,0,12,2,3
103.55812446333786,0,12,1,3
107.04144709773996,0,12,0,3
132.78335429112872,0,11,1,4
135.80570708810606,0,10,2,5
155.78335429112872,0,10,1,5
158.80570708810606,0,10,0,5
200.0053772881885,0,9,1,6
206.219116627233,0,8,2,7
223.0053772881885,0,8,1,7
229.219116627233,0,8,0,7
247.64563045518815,0,7,1,8
249.64532015866394,0,6,2,9
270.64563045518815,0,6,1,9
272.64532015866394,0,6,0,9
285.66271315888474,0,5,1,10
308.66271315888474,0,5,0,10
349.25356669786186,0,4,1,11
372.25356669786186,0,4,0,11
402.4200813643556,0,3,1,12
425.4200813643556,0,3,0,12
438.46078713701854,0,2,1,13
461.46078713701854,0,2,0,13
472.87511620057916,0,1,1,14
495.87511620057916,0,1,0,14
535.1879096439447,0,0,1,15
558.1879096439447,0,0,0,15
