task_id,robot_id,release_time,assigned_at,pickup_arrival_time,service_start_time,completion_time,waiting_time,turnaround_time,execution_model,travel_to_pickup_time,travel_to_pickup_distance,travel_to_pickup_ideal_time,travel_to_pickup_wait_time,travel_to_pickup_blocked_events,travel_to_pickup_path_nodes,travel_to_pickup_path_arcs,travel_to_dropoff_time,travel_to_dropoff_distance,travel_to_dropoff_ideal_time,travel_to_dropoff_wait_time,travel_to_dropoff_blocked_events,travel_to_dropoff_path_nodes,travel_to_dropoff_path_arcs,congestion_delay_time,blocked_traversal_events
task_1,robot_1,7.000240697645393,7.000240697645393,9.000240697645392,9.000240697645392,28.000240697645392,0.0,21.0,reserved_edges,1.9999999999999991,2.0,2.0,0.0,0,"('r2_c0', 'r1_c0', 'r0_c0')","('r2_c0->r1_c0', 'r1_c0->r0_c0')",4.0,4.0,4.0,0.0,0,"('r0_c0', 'r0_c1', 'r0_c2', 'r1_c2', 'r2_c2')","('r0_c0->r0_c1', 'r0_c1->r0_c2', 'r0_c2->r1_c2', 'r1_c2->r2_c2')",0.0,0
task_2,robot_2,80.55812446333786,80.55812446333786,82.55812446333786,82.55812446333786,101.55812446333786,0.0,21.0,reserved_edges,2.0,2.0,2.0,0.0,0,"('r2_c0', 'r1_c0', 'r0_c0')","('r2_c0->r1_c0', 'r1_c0->r0_c0')",4.0,4.0,4.0,0.0,0,"('r0_c0', 'r0_c1', 'r0_c2', 'r1_c2', 'r2_c2')","('r0_c0->r0_c1', 'r0_c1->r0_c2', 'r0_c2->r1_c2', 'r1_c2->r2_c2')",0.0,0
task_3,robot_3,86.04144709773996,86.04144709773996,88.04144709773996,88.04144709773996,107.04144709773996,0.0,21.0,reserved_edges,2.0,2.0,2.0,0.0,0,"('r2_c0', 'r1_c0', 'r0_c0')","('r2_c0->r1_c0', 'r1_c0->r0_c0')",4.0,4.0,4.0,0.0,0,"('r0_c0', 'r0_c1', 'r0_c2', 'r1_c2', 'r2_c2')","('r0_c0->r0_c1', 'r0_c1->r0_c2', 'r0_c2->r1_c2', 'r1_c2->r2_c2')",0.0,0
task_4,robot_4,132.78335429112872,132.78335429112872,134.78335429112872,134.78335429112872,153.78335429112872,0.0,21.0,reserved_edges,2.0,2.0,2.0,0.0,0,"('r2_c0', 'r1_c0', 'r0_c0')","('r2_c0->r1_c0', 'r1_c0->r0_c0')",4.0,4.0,4.0,0.0,0,"('r0_c0', 'r0_c1', 'r0_c2', 'r1_c2', 'r2_c2')","('r0_c0->r0_c1', 'r0_c1->r0_c2', 'r0_c2->r1_c2', 'r1_c2->r2_c2')",0.0,0
task_5,robot_1,135.80570708810606,135.80570708810606,139.80570708810606,139.80570708810606,158.80570708810606,0.0,23.0,reserved_edges,4.0,4.0,4.0,0.0,0,"('r2_c2', 'r1_c2', 'r0_c2', 'r0_c1', 'r0_c0')","('r2_c2->r1_c2', 'r1_c2->r0_c2', 'r0_c2->r0_c1', 'r0_c1->r0_c0')",4.0,4.0,4.0,0.0,0,"('r0_c0', 'r0_c1', 'r0_c2', 'r1_c2', 'r2_c2')","('r0_c0->r0_c1', 'r0_c1->r0_c2', 'r0_c2->r1_c2', 'r1_c2->r2_c2')",0.0,0
task_6,robot_1,200.0053772881885,200.0053772881885,204.0053772881885,204.0053772881885,223.0053772881885,0.0,23.0,reserved_edges,4.0,4.0,4.0,0.0,0,"('r2_c2', 'r1_c2', 'r0_c2', 'r0_c1', 'r0_c0')","('r2_c2->r1_c2', 'r1_c2->r0_c2', 'r0_c2->r0_c1', 'r0_c1->r0_c0')",4.0,4.0,4.0,0.0,0,"('r0_c0', 'r0_c1', 'r0_c2', 'r1_c2', 'r2_c2')","('r0_c0->r0_c1', 'r0_c1->r0_c2', 'r0_c2->r1_c2', 'r1_c2->r2_c2')",0.0,0
task_7,robot_2,206.219116627233,206.219116627233,210.219116627233,210.219116627233,229.219116627233,0.0,23.0,reserved_edges,4.0,4.0,4.0,0.0,0,"('r2_c2', 'r1_c2', 'r0_c2', 'r0_c1', 'r0_c0')","('r2_c2->r1_c2', 'r1_c2->r0_c2', 'r0_c2->r0_c1', 'r0_c1->r0_c0')",4.0,4.0,4.0,0.0,0,"('r0_c0', 'r0_c1', 'r0_c2', 'r1_c2', 'r2_c2')","('r0_c0->r0_c1', 'r0_c1->r0_c2', 'r0_c2->r1_c2', 'r1_c2->r2_c2')",0.0,0
task_8,robot_1,247.64563045518815,247.64563045518815,251.64563045518815,251.64563045518815,270.64563045518815,0.0,23.0,reserved_edges,4.0,4.0,4.0,0.0,0,"('r2_c2', 'r1_c2', 'r0_c2', 'r0_c1', 'r0_c0')","('r2_c2->r1_c2', 'r1_c2->r0_c2', 'r0_c2->r0_c1', 'r0_c1->r0_c0')",4.0,4.0,4.0,0.0,0,"('r0_c0', 'r0_c1', 'r0_c2', 'r1_c2', 'r2_c2')","('r0_c0->r0_c1', 'r0_c1->r0_c2', 'r0_c2->r1_c2', 'r1_c2->r2_c2')",0.0,0
task_9,robot_2,249.64532015866394,249.64532015866394,253.64532015866394,253.64532015866394,272.64532015866394,0.0,23.0,reserved_edges,4.0,4.0,4.0,0.0,0,"('r2_c2', 'r1_c2', 'r0_c2', 'r0_c1', 'r0_c0')","('r2_c2->r1_c2', 'r1_c2->r0_c2', 'r0_c2->r0_c1', 'r0_c1->r0_c0')",4.0,4.0,4.0,0.0,0,"('r0_c0', 'r0_c1', 'r0_c2', 'r1_c2', 'r2_c2')","('r0_c0->r0_c1', 'r0_c1->r0_c2', 'r0_c2->r1_c2', 'r1_c2->r2_c2')",0.0,0
task_10,robot_1,285.66271315888474,285.66271315888474,289.66271315888474,289.66271315888474,308.66271315888474,0.0,23.0,reserved_edges,4.0,4.0,4.0,0.0,0,"('r2_c2', 'r1_c2', 'r0_c2', 'r0_c1', 'r0_c0')","('r2_c2->r1_c2', 'r1_c2->r0_c2', 'r0_c2->r0_c1', 'r0_c1->r0_c0')",4.0,4.0,4.0,0.0,0,"('r0_c0', 'r0_c1', 'r0_c2', 'r1_c2', 'r2_c2')","('r0_c0->r0_c1', 'r0_c1->r0_c2', 'r0_c2->r1_c2', 'r1_c2->r2_c2')",0.0,0
