time,ready_tasks,future_tasks,busy_robots,completed_tasks
0.0,0,11,0,0
10.330585757814186,0,10,1,1
18.014787095789373,0,9,2,2
42.330585757814184,0,9,1,2
50.01478709578937,0,9,0,2
166.88172775085883,0,8,1,3
202.88172775085883,0,8,0,3
209.97414402864686,0,7,1,4
222.6978820469575,0,6,2,5
245.97414402864686,0,6,1,5
251.86007544031617,0,5,2,6
257.70053832451873,0,4,3,7
258.6978820469575,0,4,2,7
273.4017384471678,0,3,3,8
287.86007544031617,0,3,2,8
289.70053832451873,0,3,1,8
309.4017384471678,0,3,0,8
487.71017243183644,0,2,1,9
523.7101724318364,0,2,0,9
600.748786310451,0,1,1,10
601.8644397795285,0,0,2,11
636.748786310451,0,0,1,11
637.8644397795285,0,0,0,11
