time,ready_tasks,future_tasks,busy_robots,completed_tasks
0.0,0,11,0,0
92.03052370214843,0,10,1,1
128.03052370214843,0,10,0,1
132.66354092468308,0,9,1,2
156.53437412468332,0,8,2,3
168.66354092468308,0,8,1,3
198.66354092468308,0,8,0,3
214.49333739380296,0,7,1,4
225.78505180078392,0,6,2,5
250.49333739380296,0,6,1,5
280.49333739380296,0,6,0,5
387.63346876944536,0,5,1,6
423.63346876944536,0,5,0,6
440.83733268908145,0,4,1,7
442.0727060727369,0,3,2,8
476.83733268908145,0,3,1,8
498.0606284510054,0,2,2,9
510.83733268908145,0,2,1,9
536.6207491112347,0,1,2,10
544.8373326890814,0,1,1,10
578.8373326890814,0,1,0,10
620.8801067986129,0,0,1,11
656.8801067986129,0,0,0,11
