task_id,robot_id,release_time,assigned_at,pickup_arrival_time,service_start_time,completion_time,waiting_time,turnaround_time,execution_model,travel_to_pickup_time,travel_to_pickup_distance,travel_to_pickup_ideal_time,travel_to_pickup_wait_time,travel_to_pickup_blocked_events,travel_to_pickup_path_nodes,travel_to_pickup_path_arcs,travel_to_dropoff_time,travel_to_dropoff_distance,travel_to_dropoff_ideal_time,travel_to_dropoff_wait_time,travel_to_dropoff_blocked_events,travel_to_dropoff_path_nodes,travel_to_dropoff_path_arcs,congestion_delay_time,blocked_traversal_events
task_1,robot_1,92.03052370214843,92.03052370214843,95.03052370214843,95.03052370214843,128.03052370214843,0.0,36.0,reserved_nodes,3.0,3.0,3.0,0.0,0,"('r3_c0', 'r2_c0', 'r1_c0', 'r0_c0')","('r3_c0->r2_c0', 'r2_c0->r1_c0', 'r1_c0->r0_c0')",3.0,3.0,3.0,0.0,0,"('r0_c0', 'r0_c1', 'r0_c2', 'r0_c3')","('r0_c0->r0_c1', 'r0_c1->r0_c2', 'r0_c2->r0_c3')",0.0,0
task_2,robot_1,132.66354092468308,132.66354092468308,135.66354092468308,135.66354092468308,168.66354092468308,0.0,36.0,reserved_nodes,3.0,3.0,3.0,0.0,0,"('r0_c3', 'r0_c2', 'r0_c1', 'r0_c0')","('r0_c3->r0_c2', 'r0_c2->r0_c1', 'r0_c1->r0_c0')",3.0,3.0,3.0,0.0,0,"('r0_c0', 'r0_c1', 'r0_c2', 'r0_c3')","('r0_c0->r0_c1', 'r0_c1->r0_c2', 'r0_c2->r0_c3')",0.0,0
task_3,robot_2,156.53437412468332,156.53437412468332,165.66354092468308,165.66354092468308,198.66354092468308,0.0,42.12916679999975,reserved_nodes,9.129166799999751,3.0,3.0,6.1291667999997514,1,"('r3_c0', 'r2_c0', 'r1_c0', 'r0_c0')","('r3_c0->r2_c0', 'r2_c0->r1_c0', 'r1_c0->r0_c0')",3.0,3.0,3.0,0.0,0,"('r0_c0', 'r0_c1', 'r0_c2', 'r0_c3')","('r0_c0->r0_c1', 'r0_c1->r0_c2', 'r0_c2->r0_c3')",6.1291667999997514,1
task_4,robot_1,214.49333739380296,214.49333739380296,217.49333739380296,217.49333739380296,250.49333739380296,0.0,36.0,reserved_nodes,3.0,3.0,3.0,0.0,0,"('r0_c3', 'r0_c2', 'r0_c1', 'r0_c0')","('r0_c3->r0_c2', 'r0_c2->r0_c1', 'r0_c1->r0_c0')",3.0,3.0,3.0,0.0,0,"('r0_c0', 'r0_c1', 'r0_c2', 'r0_c3')","('r0_c0->r0_c1', 'r0_c1->r0_c2', 'r0_c2->r0_c3')",0.0,0
task_5,robot_2,225.78505180078392,225.78505180078392,251.49333739380296,251.49333739380296,284.49333739380296,0.0,58.70828559301904,reserved_nodes,25.708285593019042,3.0,3.0,22.708285593019042,1,"('r0_c3', 'r0_c2', 'r0_c1', 'r0_c0')","('r0_c3->r0_c2', 'r0_c2->r0_c1', 'r0_c1->r0_c0')",3.0,3.0,3.0,0.0,0,"('r0_c0', 'r0_c1', 'r0_c2', 'r0_c3')","('r0_c0->r0_c1', 'r0_c1->r0_c2', 'r0_c2->r0_c3')",22.708285593019042,1
task_6,robot_1,387.63346876944536,387.63346876944536,390.63346876944536,390.63346876944536,423.63346876944536,0.0,36.0,reserved_nodes,3.0,3.0,3.0,0.0,0,"('r0_c3', 'r0_c2', 'r0_c1', 'r0_c0')","('r0_c3->r0_c2', 'r0_c2->r0_c1', 'r0_c1->r0_c0')",3.0,3.0,3.0,0.0,0,"('r0_c0', 'r0_c1', 'r0_c2', 'r0_c3')","('r0_c0->r0_c1', 'r0_c1->r0_c2', 'r0_c2->r0_c3')",0.0,0
task_7,robot_1,440.83733268908145,440.83733268908145,443.83733268908145,443.83733268908145,476.83733268908145,0.0,36.0,reserved_nodes,3.0,3.0,3.0,0.0,0,"('r0_c3', 'r0_c2', 'r0_c1', 'r0_c0')","('r0_c3->r0_c2', 'r0_c2->r0_c1', 'r0_c1->r0_c0')",3.0,3.0,3.0,0.0,0,"('r0_c0', 'r0_c1', 'r0_c2', 'r0_c3')","('r0_c0->r0_c1', 'r0_c1->r0_c2', 'r0_c2->r0_c3')",0.0,0
task_8,robot_2,442.0727060727369,442.0727060727369,477.83733268908145,477.83733268908145,510.83733268908145,0.0,68.76462661634457,reserved_nodes,35.76462661634457,3.0,3.0,32.76462661634457,1,"('r0_c3', 'r0_c2', 'r0_c1', 'r0_c0')","('r0_c3->r0_c2', 'r0_c2->r0_c1', 'r0_c1->r0_c0')",3.0,3.0,3.0,0.0,0,"('r0_c0', 'r0_c1', 'r0_c2', 'r0_c3')","('r0_c0->r0_c1', 'r0_c1->r0_c2', 'r0_c2->r0_c3')",32.76462661634457,1
task_9,robot_1,498.0606284510054,498.0606284510054,511.83733268908145,511.83733268908145,544.8373326890814,0.0,46.776704238076036,reserved_nodes,13.776704238076036,3.0,3.0,10.776704238076036,1,"('r0_c3', 'r0_c2', 'r0_c1', 'r0_c0')","('r0_c3->r0_c2', 'r0_c2->r0_c1', 'r0_c1->r0_c0')",3.0,3.0,3.0,0.0,0,"('r0_c0', 'r0_c1', 'r0_c2', 'r0_c3')","('r0_c0->r0_c1', 'r0_c1->r0_c2', 'r0_c2->r0_c3')",10.776704238076036,1
task_10,robot_2,536.6207491112347,536.6207491112347,545.8373326890814,545.8373326890814,578.8373326890814,0.0,42.21658357784679,reserved_nodes,9.21658357784679,3.0,3.0,6.216583577846791,1,"('r0_c3', 'r0_c2', 'r0_c1', 'r0_c0')","('r0_c3->r0_c2', 'r0_c2->r0_c1', 'r0_c1->r0_c0')",3.0,3.0,3.0,0.0,0,"('r0_c0', 'r0_c1', 'r0_c2', 'r0_c3')","('r0_c0->r0_c1', 'r0_c1->r0_c2', 'r0_c2->r0_c3')",6.216583577846791,1
