task_id,robot_id,release_time,assigned_at,pickup_arrival_time,service_start_time,completion_time,waiting_time,turnaround_time,execution_model,travel_to_pickup_time,travel_to_pickup_distance,travel_to_pickup_ideal_time,travel_to_pickup_wait_time,travel_to_pickup_blocked_events,travel_to_pickup_path_nodes,travel_to_pickup_path_arcs,travel_to_dropoff_time,travel_to_dropoff_distance,travel_to_dropoff_ideal_time,travel_to_dropoff_wait_time,travel_to_dropoff_blocked_events,travel_to_dropoff_path_nodes,travel_to_dropoff_path_arcs,congestion_delay_time,blocked_traversal_events
task_1,robot_4,7.000240697645393,8.0,10.0,10.0,29.0,0.9997593023546072,21.999759302354608,continuous,2.0,2.0,2.0,0.0,0,"('r2_c0', 'r1_c0', 'r0_c0')","('r2_c0->r1_c0', 'r1_c0->r0_c0')",4.0,4.0,4.0,0.0,0,"('r0_c0', 'r0_c1', 'r0_c2', 'r1_c2', 'r2_c2')","('r0_c0->r0_c1', 'r0_c1->r0_c2', 'r0_c2->r1_c2', 'r1_c2->r2_c2')",0.0,0
task_2,robot_3,80.55812446333786,81.0,83.0,83.0,102.0,0.4418755366621383,21.44187553666214,continuous,2.0,2.0,2.0,0.0,0,"('r2_c0', 'r1_c0', 'r0_c0')","('r2_c0->r1_c0', 'r1_c0->r0_c0')",4.0,4.0,4.0,0.0,0,"('r0_c0', 'r0_c1', 'r0_c2', 'r1_c2', 'r2_c2')","('r0_c0->r0_c1', 'r0_c1->r0_c2', 'r0_c2->r1_c2', 'r1_c2->r2_c2')",0.0,0
task_3,robot_2,86.04144709773996,87.0,89.0,89.0,108.0,0.9585529022600383,21.95855290226004,continuous,2.0,2.0,2.0,0.0,0,"('r2_c0', 'r1_c0', 'r0_c0')","('r2_c0->r1_c0', 'r1_c0->r0_c0')",4.0,4.0,4.0,0.0,0,"('r0_c0', 'r0_c1', 'r0_c2', 'r1_c2', 'r2_c2')","('r0_c0->r0_c1', 'r0_c1->r0_c2', 'r0_c2->r1_c2', 'r1_c2->r2_c2')",0.0,0
task_4,robot_1,132.78335429112872,133.0,135.0,135.0,154.0,0.2166457088712832,21.216645708871283,continuous,2.0,2.0,2.0,0.0,0,"('r2_c0', 'r1_c0', 'r0_c0')","('r2_c0->r1_c0', 'r1_c0->r0_c0')",4.0,4.0,4.0,0.0,0,"('r0_c0', 'r0_c1', 'r0_c2', 'r1_c2', 'r2_c2')","('r0_c0->r0_c1', 'r0_c1->r0_c2', 'r0_c2->r1_c2', 'r1_c2->r2_c2')",0.0,0
task_5,robot_4,135.80570708810606,136.0,140.0,140.0,159.0,0.19429291189393894,23.19429291189394,continuous,4.0,4.0,4.0,0.0,0,"('r2_c2', 'r1_c2', 'r0_c2', 'r0_c1', 'r0_c0')","('r2_c2->r1_c2', 'r1_c2->r0_c2', 'r0_c2->r0_c1', 'r0_c1->r0_c0')",4.0,4.0,4.0,0.0,0,"('r0_c0', 'r0_c1', 'r0_c2', 'r1_c2', 'r2_c2')","('r0_c0->r0_c1', 'r0_c1->r0_c2', 'r0_c2->r1_c2', 'r1_c2->r2_c2')",0.0,0
task_6,robot_4,200.0053772881885,201.0,205.0,205.0,224.0,0.9946227118115019,23.994622711811502,continuous,4.0,4.0,4.0,0.0,0,"('r2_c2', 'r1_c2', 'r0_c2', 'r0_c1', 'r0_c0')","('r2_c2->r1_c2', 'r1_c2->r0_c2', 'r0_c2->r0_c1', 'r0_c1->r0_c0')",4.0,4.0,4.0,0.0,0,"('r0_c0', 'r0_c1', 'r0_c2', 'r1_c2', 'r2_c2')","('r0_c0->r0_c1', 'r0_c1->r0_c2', 'r0_c2->r1_c2', 'r1_c2->r2_c2')",0.0,0
task_7,robot_3,206.219116627233,207.0,211.0,211.0,230.0,0.7808833727669935,23.780883372766993,continuous,4.0,4.0,4.0,0.0,0,"('r2_c2', 'r1_c2', 'r0_c2', 'r0_c1', 'r0_c0')","('r2_c2->r1_c2', 'r1_c2->r0_c2', 'r0_c2->r0_c1', 'r0_c1->r0_c0')",4.0,4.0,4.0,0.0,0,"('r0_c0', 'r0_c1', 'r0_c2', 'r1_c2', 'r2_c2')","('r0_c0->r0_c1', 'r0_c1->r0_c2', 'r0_c2->r1_c2', 'r1_c2->r2_c2')",0.0,0
task_8,robot_4,247.64563045518815,248.0,252.0,252.0,271.0,0.35436954481184557,23.354369544811846,continuous,4.0,4.0,4.0,0.0,0,"('r2_c2', 'r1_c2', 'r0_c2', 'r0_c1', 'r0_c0')","('r2_c2->r1_c2', 'r1_c2->r0_c2', 'r0_c2->r0_c1', 'r0_c1->r0_c0')",4.0,4.0,4.0,0.0,0,"('r0_c0', 'r0_c1', 'r0_c2', 'r1_c2', 'r2_c2')","('r0_c0->r0_c1', 'r0_c1->r0_c2', 'r0_c2->r1_c2', 'r1_c2->r2_c2')",0.0,0
task_9,robot_3,249.64532015866394,250.0,254.0,254.0,273.0,0.3546798413360648,23.354679841336065,continuous,4.0,4.0,4.0,0.0,0,"('r2_c2', 'r1_c2', 'r0_c2', 'r0_c1', 'r0_c0')","('r2_c2->r1_c2', 'r1_c2->r0_c2', 'r0_c2->r0_c1', 'r0_c1->r0_c0')",4.0,4.0,4.0,0.0,0,"('r0_c0', 'r0_c1', 'r0_c2', 'r1_c2', 'r2_c2')","('r0_c0->r0_c1', 'r0_c1->r0_c2', 'r0_c2->r1_c2', 'r1_c2->r2_c2')",0.0,0
task_10,robot_4,285.66271315888474,286.0,290.0,290.0,309.0,0.3372868411152581,23.337286841115258,continuous,4.0,4.0,4.0,0.0,0,"('r2_c2', 'r1_c2', 'r0_c2', 'r0_c1', 'r0_c0')","('r2_c2->r1_c2', 'r1_c2->r0_c2', 'r0_c2->r0_c1', 'r0_c1->r0_c0')",4.0,4.0,4.0,0.0,0,"('r0_c0', 'r0_c1', 'r0_c2', 'r1_c2', 'r2_c2')","('r0_c0->r0_c1', 'r0_c1->r0_c2', 'r0_c2->r1_c2', 'r1_c2->r2_c2')",0.0,0
task_11,robot_4,349.25356669786186,350.0,354.0,354.0,373.0,0.7464333021381435,23.746433302138144,continuous,4.0,4.0,4.0,0.0,0,"('r2_c2', 'r1_c2', 'r0_c2', 'r0_c1', 'r0_c0')","('r2_c2->r1_c2', 'r1_c2->r0_c2', 'r0_c2->r0_c1', 'r0_c1->r0_c0')",4.0,4.0,4.0,0.0,0,"('r0_c0', 'r0_c1', 'r0_c2', 'r1_c2', 'r2_c2')","('r0_c0->r0_c1', 'r0_c1->r0_c2', 'r0_c2->r1_c2', 'r1_c2->r2_c2')",0.0,0
task_12,robot_4,402.4200813643556,403.0,407.0,407.0,426.0,0.5799186356443897,23.57991863564439,continuous,4.0,4.0,4.0,0.0,0,"('r2_c2', 'r1_c2', 'r0_c2', 'r0_c1', 'r0_c0')","('r2_c2->r1_c2', 'r1_c2->r0_c2', 'r0_c2->r0_c1', 'r0_c1->r0_c0')",4.0,4.0,4.0,0.0,0,"('r0_c0', 'r0_c1', 'r0_c2', 'r1_c2', 'r2_c2')","('r0_c0->r0_c1', 'r0_c1->r0_c2', 'r0_c2->r1_c2', 'r1_c2->r2_c2')",0.0,0
