decision_index,decision_time,robot_id,macro_type,task_id,route_nodes,route_edges,estimated_completion_time,selected_by_policy
0,0.0,robot_1,wait,,(),(),0.25,optimal_mapf_coordinator
1,0.0,robot_2,wait,,(),(),0.25,optimal_mapf_coordinator
2,0.0,robot_3,wait,,(),(),0.25,optimal_mapf_coordinator
3,0.0,robot_4,wait,,(),(),0.25,optimal_mapf_coordinator
4,1.0,robot_1,wait,,(),(),1.25,optimal_mapf_coordinator
5,1.0,robot_2,wait,,(),(),1.25,optimal_mapf_coordinator
6,1.0,robot_3,wait,,(),(),1.25,optimal_mapf_coordinator
7,1.0,robot_4,wait,,(),(),1.25,optimal_mapf_coordinator
8,2.0,robot_1,wait,,(),(),2.25,optimal_mapf_coordinator
9,2.0,robot_2,wait,,(),(),2.25,optimal_mapf_coordinator
10,2.0,robot_3,wait,,(),(),2.25,optimal_mapf_coordinator
11,2.0,robot_4,wait,,(),(),2.25,optimal_mapf_coordinator
12,3.0,robot_1,wait,,(),(),3.25,optimal_mapf_coordinator
13,3.0,robot_2,wait,,(),(),3.25,optimal_mapf_coordinator
14,3.0,robot_3,wait,,(),(),3.25,optimal_mapf_coordinator
15,3.0,robot_4,wait,,(),(),3.25,optimal_mapf_coordinator
16,4.0,robot_1,wait,,(),(),4.25,optimal_mapf_coordinator
17,4.0,robot_2,wait,,(),(),4.25,optimal_mapf_coordinator
18,4.0,robot_3,wait,,(),(),4.25,optimal_mapf_coordinator
19,4.0,robot_4,wait,,(),(),4.25,optimal_mapf_coordinator
20,5.0,robot_1,wait,,(),(),5.25,optimal_mapf_coordinator
21,5.0,robot_2,wait,,(),(),5.25,optimal_mapf_coordinator
22,5.0,robot_3,wait,,(),(),5.25,optimal_mapf_coordinator
23,5.0,robot_4,wait,,(),(),5.25,optimal_mapf_coordinator
24,6.0,robot_1,wait,,(),(),6.25,optimal_mapf_coordinator
25,6.0,robot_2,wait,,(),(),6.25,optimal_mapf_coordinator
26,6.0,robot_3,wait,,(),(),6.25,optimal_mapf_coordinator
27,6.0,robot_4,wait,,(),(),6.25,optimal_mapf_coordinator
28,7.0,robot_1,wait,,(),(),7.25,optimal_mapf_coordinator
29,7.0,robot_2,wait,,(),(),7.25,optimal_mapf_coordinator
30,7.0,robot_3,wait,,(),(),7.25,optimal_mapf_coordinator
31,7.0,robot_4,wait,,(),(),7.25,optimal_mapf_coordinator
32,8.0,robot_1,wait,,(),(),8.25,optimal_mapf_coordinator
33,8.0,robot_2,wait,,(),(),8.25,optimal_mapf_coordinator
34,8.0,robot_3,wait,,(),(),8.25,optimal_mapf_coordinator
