plan_index,plan_time,robot_id,task_id,priority_rank,path_nodes,path_edges,planned_start_time,planned_end_time,planner_name,status
0,8.0,robot_1,task_1,0,"('r2_c0', 'r1_c0', 'r0_c0', 'r0_c1', 'r0_c2', 'r1_c2', 'r2_c2')","('r2_c0->r1_c0', 'r1_c0->r0_c0', 'r0_c0->r0_c1', 'r0_c1->r0_c2', 'r0_c2->r1_c2', 'r1_c2->r2_c2')",8.0,29.0,prioritized_sipp,planned
1,81.0,robot_1,task_2,0,"('r2_c2', 'r1_c2', 'r0_c2', 'r0_c1', 'r0_c0', 'r0_c1', 'r0_c2', 'r1_c2', 'r2_c2')","('r2_c2->r1_c2', 'r1_c2->r0_c2', 'r0_c2->r0_c1', 'r0_c1->r0_c0', 'r0_c0->r0_c1', 'r0_c1->r0_c2', 'r0_c2->r1_c2', 'r1_c2->r2_c2')",81.0,104.0,prioritized_sipp,planned
2,87.0,robot_2,task_3,1,"('r2_c0', 'r1_c0', 'r0_c0', 'r0_c1', 'r0_c2', 'r1_c2', 'r2_c2')","('r2_c0->r1_c0', 'r1_c0->r0_c0', 'r0_c0->r0_c1', 'r0_c1->r0_c2', 'r0_c2->r1_c2', 'r1_c2->r2_c2')",87.0,108.0,prioritized_sipp,planned
3,133.0,robot_1,task_4,0,"('r2_c2', 'r1_c2', 'r0_c2', 'r0_c1', 'r0_c0', 'r0_c1', 'r0_c2', 'r1_c2', 'r2_c2')","('r2_c2->r1_c2', 'r1_c2->r0_c2', 'r0_c2->r0_c1', 'r0_c1->r0_c0', 'r0_c0->r0_c1', 'r0_c1->r0_c2', 'r0_c2->r1_c2', 'r1_c2->r2_c2')",133.0,156.0,prioritized_sipp,planned
4,136.0,robot_2,task_5,1,"('r2_c2', 'r1_c2', 'r0_c2', 'r0_c1', 'r0_c0', 'r0_c1', 'r0_c2', 'r1_c2', 'r2_c2')","('r2_c2->r1_c2', 'r1_c2->r0_c2', 'r0_c2->r0_c1', 'r0_c1->r0_c0', 'r0_c0->r0_c1', 'r0_c1->r0_c2', 'r0_c2->r1_c2', 'r1_c2->r2_c2')",136.0,159.0,prioritized_sipp,planned
5,201.0,robot_1,task_6,0,"('r2_c2', 'r1_c2', 'r0_c2', 'r0_c1', 'r0_c0', 'r0_c1', 'r0_c2', 'r1_c2', 'r2_c2')","('r2_c2->r1_c2', 'r1_c2->r0_c2', 'r0_c2->r0_c1', 'r0_c1->r0_c0', 'r0_c0->r0_c1', 'r0_c1->r0_c2', 'r0_c2->r1_c2', 'r1_c2->r2_c2')",201.0,224.0,prioritized_sipp,planned
6,207.0,robot_2,task_7,1,"('r2_c2', 'r1_c2', 'r0_c2', 'r0_c1', 'r0_c0', 'r0_c1', 'r0_c2', 'r1_c2', 'r2_c2')","('r2_c2->r1_c2', 'r1_c2->r0_c2', 'r0_c2->r0_c1', 'r0_c1->r0_c0', 'r0_c0->r0_c1', 'r0_c1->r0_c2', 'r0_c2->r1_c2', 'r1_c2->r2_c2')",207.0,230.0,prioritized_sipp,planned
7,248.0,robot_1,task_8,0,"('r2_c2', 'r1_c2', 'r0_c2', 'r0_c1', 'r0_c0', 'r0_c1', 'r0_c2', 'r1_c2', 'r2_c2')","('r2_c2->r1_c2', 'r1_c2->r0_c2', 'r0_c2->r0_c1', 'r0_c1->r0_c0', 'r0_c0->r0_c1', 'r0_c1->r0_c2', 'r0_c2->r1_c2', 'r1_c2->r2_c2')",248.0,271.0,prioritized_sipp,planned
8,250.0,robot_2,task_9,1,"('r2_c2', 'r1_c2', 'r0_c2', 'r0_c1', 'r0_c0', 'r0_c1', 'r0_c2', 'r1_c2', 'r2_c2')","('r2_c2->r1_c2', 'r1_c2->r0_c2', 'r0_c2->r0_c1', 'r0_c1->r0_c0', 'r0_c0->r0_c1', 'r0_c1->r0_c2', 'r0_c2->r1_c2', 'r1_c2->r2_c2')",250.0,273.0,prioritized_sipp,planned
9,286.0,robot_1,task_10,0,"('r2_c2', 'r1_c2', 'r0_c2', 'r0_c1', 'r0_c0', 'r0_c1', 'r0_c2', 'r1_c2', 'r2_c2')","('r2_c2->r1_c2', 'r1_c2->r0_c2', 'r0_c2->r0_c1', 'r0_c1->r0_c0', 'r0_c0->r0_c1', 'r0_c1->r0_c2', 'r0_c2->r1_c2', 'r1_c2->r2_c2')",286.0,309.0,prioritized_sipp,planned
10,350.0,robot_1,task_11,0,"('r2_c2', 'r1_c2', 'r0_c2', 'r0_c1', 'r0_c0', 'r0_c1', 'r0_c2', 'r1_c2', 'r2_c2')","('r2_c2->r1_c2', 'r1_c2->r0_c2', 'r0_c2->r0_c1', 'r0_c1->r0_c0', 'r0_c0->r0_c1', 'r0_c1->r0_c2', 'r0_c2->r1_c2', 'r1_c2->r2_c2')",350.0,373.0,prioritized_sipp,planned
11,403.0,robot_1,task_12,0,"('r2_c2', 'r1_c2', 'r0_c2', 'r0_c1', 'r0_c0', 'r0_c1', 'r0_c2', 'r1_c2', 'r2_c2')","('r2_c2->r1_c2', 'r1_c2->r0_c2', 'r0_c2->r0_c1', 'r0_c1->r0_c0', 'r0_c0->r0_c1', 'r0_c1->r0_c2', 'r0_c2->r1_c2', 'r1_c2->r2_c2')",403.0,426.0,prioritized_sipp,planned
12,439.0,robot_1,task_13,0,"('r2_c2', 'r1_c2', 'r0_c2', 'r0_c1', 'r0_c0', 'r0_c1', 'r0_c2', 'r1_c2', 'r2_c2')","('r2_c2->r1_c2', 'r1_c2->r0_c2', 'r0_c2->r0_c1', 'r0_c1->r0_c0', 'r0_c0->r0_c1', 'r0_c1->r0_c2', 'r0_c2->r1_c2', 'r1_c2->r2_c2')",439.0,462.0,prioritized_sipp,planned
13,473.0,robot_1,task_14,0,"('r2_c2', 'r1_c2', 'r0_c2', 'r0_c1', 'r0_c0', 'r0_c1', 'r0_c2', 'r1_c2', 'r2_c2')","('r2_c2->r1_c2', 'r1_c2->r0_c2', 'r0_c2->r0_c1', 'r0_c1->r0_c0', 'r0_c0->r0_c1', 'r0_c1->r0_c2', 'r0_c2->r1_c2', 'r1_c2->r2_c2')",473.0,496.0,prioritized_sipp,planned
