robot_id,task_id,phase,source_id,target_id,start_time,end_time,distance,travel_time,start_x,start_y,end_x,end_y
robot_1,task_1,travel_to_pickup,r2_c0,r1_c0,8.0,9.0,1.0,1.0,,,,
robot_1,task_1,travel_to_pickup,r1_c0,r0_c0,9.0,10.0,1.0,1.0,,,,
robot_1,task_1,travel_to_dropoff,r0_c0,r0_c1,25.0,26.0,1.0,1.0,,,,
robot_1,task_1,travel_to_dropoff,r0_c1,r0_c2,26.0,27.0,1.0,1.0,,,,
robot_1,task_1,travel_to_dropoff,r0_c2,r1_c2,27.0,28.0,1.0,1.0,,,,
robot_1,task_1,travel_to_dropoff,r1_c2,r2_c2,28.0,29.0,1.0,1.0,,,,
robot_1,task_2,travel_to_pickup,r2_c2,r1_c2,81.0,82.0,1.0,1.0,,,,
robot_1,task_2,travel_to_pickup,r1_c2,r0_c2,82.0,83.0,1.0,1.0,,,,
robot_1,task_2,travel_to_pickup,r0_c2,r0_c1,83.0,84.0,1.0,1.0,,,,
robot_1,task_2,travel_to_pickup,r0_c1,r0_c0,84.0,85.0,1.0,1.0,,,,
robot_1,task_2,travel_to_dropoff,r0_c0,r0_c1,100.0,101.0,1.0,1.0,,,,
robot_1,task_2,travel_to_dropoff,r0_c1,r0_c2,101.0,102.0,1.0,1.0,,,,
robot_1,task_2,travel_to_dropoff,r0_c2,r1_c2,102.0,103.0,1.0,1.0,,,,
robot_1,task_2,travel_to_dropoff,r1_c2,r2_c2,103.0,104.0,1.0,1.0,,,,
robot_2,task_3,travel_to_pickup,r2_c0,r1_c0,87.0,88.0,1.0,1.0,,,,
robot_2,task_3,travel_to_pickup,r1_c0,r0_c0,88.0,89.0,1.0,1.0,,,,
robot_2,task_3,travel_to_dropoff,r0_c0,r0_c1,104.0,105.0,1.0,1.0,,,,
robot_2,task_3,travel_to_dropoff,r0_c1,r0_c2,105.0,106.0,1.0,1.0,,,,
robot_2,task_3,travel_to_dropoff,r0_c2,r1_c2,106.0,107.0,1.0,1.0,,,,
robot_2,task_3,travel_to_dropoff,r1_c2,r2_c2,107.0,108.0,1.0,1.0,,,,
robot_1,task_4,travel_to_pickup,r2_c2,r1_c2,133.0,134.0,1.0,1.0,,,,
robot_1,task_4,travel_to_pickup,r1_c2,r0_c2,134.0,135.0,1.0,1.0,,,,
robot_1,task_4,travel_to_pickup,r0_c2,r0_c1,135.0,136.0,1.0,1.0,,,,
robot_1,task_4,travel_to_pickup,r0_c1,r0_c0,136.0,137.0,1.0,1.0,,,,
robot_1,task_4,travel_to_dropoff,r0_c0,r0_c1,152.0,153.0,1.0,1.0,,,,
robot_1,task_4,travel_to_dropoff,r0_c1,r0_c2,153.0,154.0,1.0,1.0,,,,
robot_1,task_4,travel_to_dropoff,r0_c2,r1_c2,154.0,155.0,1.0,1.0,,,,
robot_1,task_4,travel_to_dropoff,r1_c2,r2_c2,155.0,156.0,1.0,1.0,,,,
robot_2,task_5,travel_to_pickup,r2_c2,r1_c2,136.0,137.0,1.0,1.0,,,,
robot_2,task_5,travel_to_pickup,r1_c2,r0_c2,137.0,138.0,1.0,1.0,,,,
robot_2,task_5,travel_to_pickup,r0_c2,r0_c1,138.0,139.0,1.0,1.0,,,,
robot_2,task_5,travel_to_pickup,r0_c1,r0_c0,139.0,140.0,1.0,1.0,,,,
robot_2,task_5,travel_to_dropoff,r0_c0,r0_c1,155.0,156.0,1.0,1.0,,,,
