task_id,robot_id,release_time,assigned_at,pickup_arrival_time,service_start_time,completion_time,waiting_time,turnaround_time,execution_model,travel_to_pickup_time,travel_to_pickup_distance,travel_to_pickup_ideal_time,travel_to_pickup_wait_time,travel_to_pickup_blocked_events,travel_to_pickup_path_nodes,travel_to_pickup_path_arcs,travel_to_dropoff_time,travel_to_dropoff_distance,travel_to_dropoff_ideal_time,travel_to_dropoff_wait_time,travel_to_dropoff_blocked_events,travel_to_dropoff_path_nodes,travel_to_dropoff_path_arcs,congestion_delay_time,blocked_traversal_events
task_1,robot_3,10.330585757814186,11.0,15.0,15.0,43.0,0.6694142421858142,32.669414242185816,continuous,4.0,4.0,4.0,0.0,0,"('r4_c0', 'r3_c0', 'r2_c0', 'r1_c0', 'r0_c0')","('r4_c0->r3_c0', 'r3_c0->r2_c0', 'r2_c0->r1_c0', 'r1_c0->r0_c0')",8.0,8.0,8.0,0.0,0,"('r0_c0', 'r0_c1', 'r0_c2', 'r0_c3', 'r0_c4', 'r1_c4', 'r2_c4', 'r3_c4', 'r4_c4')","('r0_c0->r0_c1', 'r0_c1->r0_c2', 'r0_c2->r0_c3', 'r0_c3->r0_c4', 'r0_c4->r1_c4', 'r1_c4->r2_c4', 'r2_c4->r3_c4', 'r3_c4->r4_c4')",0.0,0
task_2,robot_2,18.014787095789373,19.0,23.0,23.0,51.0,0.985212904210627,32.98521290421063,continuous,4.0,4.0,4.0,0.0,0,"('r4_c0', 'r3_c0', 'r2_c0', 'r1_c0', 'r0_c0')","('r4_c0->r3_c0', 'r3_c0->r2_c0', 'r2_c0->r1_c0', 'r1_c0->r0_c0')",8.0,8.0,8.0,0.0,0,"('r0_c0', 'r0_c1', 'r0_c2', 'r0_c3', 'r0_c4', 'r1_c4', 'r2_c4', 'r3_c4', 'r4_c4')","('r0_c0->r0_c1', 'r0_c1->r0_c2', 'r0_c2->r0_c3', 'r0_c3->r0_c4', 'r0_c4->r1_c4', 'r1_c4->r2_c4', 'r2_c4->r3_c4', 'r3_c4->r4_c4')",0.0,0
task_3,robot_1,166.88172775085883,167.0,171.0,171.0,199.0,0.11827224914117096,32.11827224914117,continuous,4.0,4.0,4.0,0.0,0,"('r4_c0', 'r3_c0', 'r2_c0', 'r1_c0', 'r0_c0')","('r4_c0->r3_c0', 'r3_c0->r2_c0', 'r2_c0->r1_c0', 'r1_c0->r0_c0')",8.0,8.0,8.0,0.0,0,"('r0_c0', 'r0_c1', 'r0_c2', 'r0_c3', 'r0_c4', 'r1_c4', 'r2_c4', 'r3_c4', 'r4_c4')","('r0_c0->r0_c1', 'r0_c1->r0_c2', 'r0_c2->r0_c3', 'r0_c3->r0_c4', 'r0_c4->r1_c4', 'r1_c4->r2_c4', 'r2_c4->r3_c4', 'r3_c4->r4_c4')",0.0,0
task_4,robot_3,209.97414402864686,210.0,218.0,218.0,246.0,0.02585597135313833,36.02585597135314,continuous,8.0,8.0,8.0,0.0,0,"('r4_c4', 'r3_c4', 'r2_c4', 'r1_c4', 'r0_c4', 'r0_c3', 'r0_c2', 'r0_c1', 'r0_c0')","('r4_c4->r3_c4', 'r3_c4->r2_c4', 'r2_c4->r1_c4', 'r1_c4->r0_c4', 'r0_c4->r0_c3', 'r0_c3->r0_c2', 'r0_c2->r0_c1', 'r0_c1->r0_c0')",8.0,8.0,8.0,0.0,0,"('r0_c0', 'r0_c1', 'r0_c2', 'r0_c3', 'r0_c4', 'r1_c4', 'r2_c4', 'r3_c4', 'r4_c4')","('r0_c0->r0_c1', 'r0_c1->r0_c2', 'r0_c2->r0_c3', 'r0_c3->r0_c4', 'r0_c4->r1_c4', 'r1_c4->r2_c4', 'r2_c4->r3_c4', 'r3_c4->r4_c4')",0.0,0
task_5,robot_2,222.6978820469575,223.0,231.0,231.0,259.0,0.30211795304251154,36.30211795304251,continuous,8.0,8.0,8.0,0.0,0,"('r4_c4', 'r3_c4', 'r2_c4', 'r1_c4', 'r0_c4', 'r0_c3', 'r0_c2', 'r0_c1', 'r0_c0')","('r4_c4->r3_c4', 'r3_c4->r2_c4', 'r2_c4->r1_c4', 'r1_c4->r0_c4', 'r0_c4->r0_c3', 'r0_c3->r0_c2', 'r0_c2->r0_c1', 'r0_c1->r0_c0')",8.0,8.0,8.0,0.0,0,"('r0_c0', 'r0_c1', 'r0_c2', 'r0_c3', 'r0_c4', 'r1_c4', 'r2_c4', 'r3_c4', 'r4_c4')","('r0_c0->r0_c1', 'r0_c1->r0_c2', 'r0_c2->r0_c3', 'r0_c3->r0_c4', 'r0_c4->r1_c4', 'r1_c4->r2_c4', 'r2_c4->r3_c4', 'r3_c4->r4_c4')",0.0,0
task_6,robot_3,251.86007544031617,252.0,260.0,260.0,288.0,0.1399245596838341,36.139924559683834,continuous,8.0,8.0,8.0,0.0,0,"('r4_c4', 'r4_c3', 'r4_c2', 'r4_c1', 'r4_c0', 'r3_c0', 'r2_c0', 'r1_c0', 'r0_c0')","('r4_c4->r4_c3', 'r4_c3->r4_c2', 'r4_c2->r4_c1', 'r4_c1->r4_c0', 'r4_c0->r3_c0', 'r3_c0->r2_c0', 'r2_c0->r1_c0', 'r1_c0->r0_c0')",8.0,8.0,8.0,0.0,0,"('r0_c0', 'r0_c1', 'r0_c2', 'r0_c3', 'r0_c4', 'r1_c4', 'r2_c4', 'r3_c4', 'r4_c4')","('r0_c0->r0_c1', 'r0_c1->r0_c2', 'r0_c2->r0_c3', 'r0_c3->r0_c4', 'r0_c4->r1_c4', 'r1_c4->r2_c4', 'r2_c4->r3_c4', 'r3_c4->r4_c4')",0.0,0
task_7,robot_1,257.70053832451873,258.0,266.0,266.0,294.0,0.29946167548126823,36.29946167548127,continuous,8.0,8.0,8.0,0.0,0,"('r4_c4', 'r4_c3', 'r4_c2', 'r4_c1', 'r4_c0', 'r3_c0', 'r2_c0', 'r1_c0', 'r0_c0')","('r4_c4->r4_c3', 'r4_c3->r4_c2', 'r4_c2->r4_c1', 'r4_c1->r4_c0', 'r4_c0->r3_c0', 'r3_c0->r2_c0', 'r2_c0->r1_c0', 'r1_c0->r0_c0')",8.0,8.0,8.0,0.0,0,"('r0_c0', 'r0_c1', 'r0_c2', 'r0_c3', 'r0_c4', 'r1_c4', 'r2_c4', 'r3_c4', 'r4_c4')","('r0_c0->r0_c1', 'r0_c1->r0_c2', 'r0_c2->r0_c3', 'r0_c3->r0_c4', 'r0_c4->r1_c4', 'r1_c4->r2_c4', 'r2_c4->r3_c4', 'r3_c4->r4_c4')",0.0,0
task_8,robot_2,273.4017384471678,274.0,282.0,282.0,310.0,0.5982615528321844,36.598261552832184,continuous,8.0,8.0,8.0,0.0,0,"('r4_c4', 'r4_c3', 'r4_c2', 'r4_c1', 'r4_c0', 'r3_c0', 'r2_c0', 'r1_c0', 'r0_c0')","('r4_c4->r4_c3', 'r4_c3->r4_c2', 'r4_c2->r4_c1', 'r4_c1->r4_c0', 'r4_c0->r3_c0', 'r3_c0->r2_c0', 'r2_c0->r1_c0', 'r1_c0->r0_c0')",8.0,8.0,8.0,0.0,0,"('r0_c0', 'r0_c1', 'r0_c2', 'r0_c3', 'r0_c4', 'r1_c4', 'r2_c4', 'r3_c4', 'r4_c4')","('r0_c0->r0_c1', 'r0_c1->r0_c2', 'r0_c2->r0_c3', 'r0_c3->r0_c4', 'r0_c4->r1_c4', 'r1_c4->r2_c4', 'r2_c4->r3_c4', 'r3_c4->r4_c4')",0.0,0
task_9,robot_3,487.71017243183644,488.0,496.0,496.0,524.0,0.2898275681635596,36.28982756816356,continuous,8.0,8.0,8.0,0.0,0,"('r4_c4', 'r3_c4', 'r2_c4', 'r1_c4', 'r0_c4', 'r0_c3', 'r0_c2', 'r0_c1', 'r0_c0')","('r4_c4->r3_c4', 'r3_c4->r2_c4', 'r2_c4->r1_c4', 'r1_c4->r0_c4', 'r0_c4->r0_c3', 'r0_c3->r0_c2', 'r0_c2->r0_c1', 'r0_c1->r0_c0')",8.0,8.0,8.0,0.0,0,"('r0_c0', 'r0_c1', 'r0_c2', 'r0_c3', 'r0_c4', 'r1_c4', 'r2_c4', 'r3_c4', 'r4_c4')","('r0_c0->r0_c1', 'r0_c1->r0_c2', 'r0_c2->r0_c3', 'r0_c3->r0_c4', 'r0_c4->r1_c4', 'r1_c4->r2_c4', 'r2_c4->r3_c4', 'r3_c4->r4_c4')",0.0,0
task_10,robot_3,600.748786310451,601.0,609.0,609.0,637.0,0.25121368954899026,36.25121368954899,continuous,8.0,8.0,8.0,0.0,0,"('r4_c4', 'r3_c4', 'r2_c4', 'r1_c4', 'r0_c4', 'r0_c3', 'r0_c2', 'r0_c1', 'r0_c0')","('r4_c4->r3_c4', 'r3_c4->r2_c4', 'r2_c4->r1_c4', 'r1_c4->r0_c4', 'r0_c4->r0_c3', 'r0_c3->r0_c2', 'r0_c2->r0_c1', 'r0_c1->r0_c0')",8.0,8.0,8.0,0.0,0,"('r0_c0', 'r0_c1', 'r0_c2', 'r0_c3', 'r0_c4', 'r1_c4', 'r2_c4', 'r3_c4', 'r4_c4')","('r0_c0->r0_c1', 'r0_c1->r0_c2', 'r0_c2->r0_c3', 'r0_c3->r0_c4', 'r0_c4->r1_c4', 'r1_c4->r2_c4', 'r2_c4->r3_c4', 'r3_c4->r4_c4')",0.0,0
