plan_index,plan_time,robot_id,task_id,priority_rank,path_nodes,path_edges,planned_start_time,planned_end_time,planner_name,status
0,11.0,robot_3,task_1,2,"('r4_c0', 'r3_c0', 'r2_c0', 'r1_c0', 'r0_c0', 'r0_c1', 'r0_c2', 'r0_c3', 'r0_c4', 'r1_c4', 'r2_c4', 'r3_c4', 'r4_c4')","('r4_c0->r3_c0', 'r3_c0->r2_c0', 'r2_c0->r1_c0', 'r1_c0->r0_c0', 'r0_c0->r0_c1', 'r0_c1->r0_c2', 'r0_c2->r0_c3', 'r0_c3->r0_c4', 'r0_c4->r1_c4', 'r1_c4->r2_c4', 'r2_c4->r3_c4', 'r3_c4->r4_c4')",11.0,43.0,optimal_mapf_joint_search,planned
1,19.0,robot_2,task_2,1,"('r4_c0', 'r3_c0', 'r2_c0', 'r1_c0', 'r0_c0', 'r0_c1', 'r0_c2', 'r0_c3', 'r0_c4', 'r1_c4', 'r2_c4', 'r3_c4', 'r4_c4')","('r4_c0->r3_c0', 'r3_c0->r2_c0', 'r2_c0->r1_c0', 'r1_c0->r0_c0', 'r0_c0->r0_c1', 'r0_c1->r0_c2', 'r0_c2->r0_c3', 'r0_c3->r0_c4', 'r0_c4->r1_c4', 'r1_c4->r2_c4', 'r2_c4->r3_c4', 'r3_c4->r4_c4')",19.0,51.0,optimal_mapf_joint_search,planned
2,167.0,robot_1,task_3,0,"('r4_c0', 'r3_c0', 'r2_c0', 'r1_c0', 'r0_c0', 'r0_c1', 'r0_c2', 'r0_c3', 'r0_c4', 'r1_c4', 'r2_c4', 'r3_c4', 'r4_c4')","('r4_c0->r3_c0', 'r3_c0->r2_c0', 'r2_c0->r1_c0', 'r1_c0->r0_c0', 'r0_c0->r0_c1', 'r0_c1->r0_c2', 'r0_c2->r0_c3', 'r0_c3->r0_c4', 'r0_c4->r1_c4', 'r1_c4->r2_c4', 'r2_c4->r3_c4', 'r3_c4->r4_c4')",167.0,199.0,optimal_mapf_joint_search,planned
3,210.0,robot_3,task_4,2,"('r4_c4', 'r3_c4', 'r2_c4', 'r1_c4', 'r0_c4', 'r0_c3', 'r0_c2', 'r0_c1', 'r0_c0', 'r0_c1', 'r0_c2', 'r0_c3', 'r0_c4', 'r1_c4', 'r2_c4', 'r3_c4', 'r4_c4')","('r4_c4->r3_c4', 'r3_c4->r2_c4', 'r2_c4->r1_c4', 'r1_c4->r0_c4', 'r0_c4->r0_c3', 'r0_c3->r0_c2', 'r0_c2->r0_c1', 'r0_c1->r0_c0', 'r0_c0->r0_c1', 'r0_c1->r0_c2', 'r0_c2->r0_c3', 'r0_c3->r0_c4', 'r0_c4->r1_c4', 'r1_c4->r2_c4', 'r2_c4->r3_c4', 'r3_c4->r4_c4')",210.0,246.0,optimal_mapf_joint_search,planned
4,223.0,robot_2,task_5,1,"('r4_c4', 'r3_c4', 'r2_c4', 'r1_c4', 'r0_c4', 'r0_c3', 'r0_c2', 'r0_c1', 'r0_c0', 'r0_c1', 'r0_c2', 'r0_c3', 'r0_c4', 'r1_c4', 'r2_c4', 'r3_c4', 'r4_c4')","('r4_c4->r3_c4', 'r3_c4->r2_c4', 'r2_c4->r1_c4', 'r1_c4->r0_c4', 'r0_c4->r0_c3', 'r0_c3->r0_c2', 'r0_c2->r0_c1', 'r0_c1->r0_c0', 'r0_c0->r0_c1', 'r0_c1->r0_c2', 'r0_c2->r0_c3', 'r0_c3->r0_c4', 'r0_c4->r1_c4', 'r1_c4->r2_c4', 'r2_c4->r3_c4', 'r3_c4->r4_c4')",223.0,259.0,optimal_mapf_joint_search,planned
5,252.0,robot_3,task_6,2,"('r4_c4', 'r4_c3', 'r4_c2', 'r4_c1', 'r4_c0', 'r3_c0', 'r2_c0', 'r1_c0', 'r0_c0', 'r0_c1', 'r0_c2', 'r0_c3', 'r0_c4', 'r1_c4', 'r2_c4', 'r3_c4', 'r4_c4')","('r4_c4->r4_c3', 'r4_c3->r4_c2', 'r4_c2->r4_c1', 'r4_c1->r4_c0', 'r4_c0->r3_c0', 'r3_c0->r2_c0', 'r2_c0->r1_c0', 'r1_c0->r0_c0', 'r0_c0->r0_c1', 'r0_c1->r0_c2', 'r0_c2->r0_c3', 'r0_c3->r0_c4', 'r0_c4->r1_c4', 'r1_c4->r2_c4', 'r2_c4->r3_c4', 'r3_c4->r4_c4')",252.0,288.0,optimal_mapf_joint_search,planned
6,258.0,robot_1,task_7,0,"('r4_c4', 'r4_c3', 'r4_c2', 'r4_c1', 'r4_c0', 'r3_c0', 'r2_c0', 'r1_c0', 'r0_c0', 'r0_c1', 'r0_c2', 'r0_c3', 'r0_c4', 'r1_c4', 'r2_c4', 'r3_c4', 'r4_c4')","('r4_c4->r4_c3', 'r4_c3->r4_c2', 'r4_c2->r4_c1', 'r4_c1->r4_c0', 'r4_c0->r3_c0', 'r3_c0->r2_c0', 'r2_c0->r1_c0', 'r1_c0->r0_c0', 'r0_c0->r0_c1', 'r0_c1->r0_c2', 'r0_c2->r0_c3', 'r0_c3->r0_c4', 'r0_c4->r1_c4', 'r1_c4->r2_c4', 'r2_c4->r3_c4', 'r3_c4->r4_c4')",258.0,294.0,optimal_mapf_joint_search,planned
7,274.0,robot_2,task_8,1,"('r4_c4', 'r4_c3', 'r4_c2', 'r4_c1', 'r4_c0', 'r3_c0', 'r2_c0', 'r1_c0', 'r0_c0', 'r0_c1', 'r0_c2', 'r0_c3', 'r0_c4', 'r1_c4', 'r2_c4', 'r3_c4', 'r4_c4')","('r4_c4->r4_c3', 'r4_c3->r4_c2', 'r4_c2->r4_c1', 'r4_c1->r4_c0', 'r4_c0->r3_c0', 'r3_c0->r2_c0', 'r2_c0->r1_c0', 'r1_c0->r0_c0', 'r0_c0->r0_c1', 'r0_c1->r0_c2', 'r0_c2->r0_c3', 'r0_c3->r0_c4', 'r0_c4->r1_c4', 'r1_c4->r2_c4', 'r2_c4->r3_c4', 'r3_c4->r4_c4')",274.0,310.0,optimal_mapf_joint_search,planned
8,488.0,robot_3,task_9,2,"('r4_c4', 'r3_c4', 'r2_c4', 'r1_c4', 'r0_c4', 'r0_c3', 'r0_c2', 'r0_c1', 'r0_c0', 'r0_c1', 'r0_c2', 'r0_c3', 'r0_c4', 'r1_c4', 'r2_c4', 'r3_c4', 'r4_c4')","('r4_c4->r3_c4', 'r3_c4->r2_c4', 'r2_c4->r1_c4', 'r1_c4->r0_c4', 'r0_c4->r0_c3', 'r0_c3->r0_c2', 'r0_c2->r0_c1', 'r0_c1->r0_c0', 'r0_c0->r0_c1', 'r0_c1->r0_c2', 'r0_c2->r0_c3', 'r0_c3->r0_c4', 'r0_c4->r1_c4', 'r1_c4->r2_c4', 'r2_c4->r3_c4', 'r3_c4->r4_c4')",488.0,524.0,optimal_mapf_joint_search,planned
9,601.0,robot_3,task_10,2,"('r4_c4', 'r3_c4', 'r2_c4', 'r1_c4', 'r0_c4', 'r0_c3', 'r0_c2', 'r0_c1', 'r0_c0', 'r0_c1', 'r0_c2', 'r0_c3', 'r0_c4', 'r1_c4', 'r2_c4', 'r3_c4', 'r4_c4')","('r4_c4->r3_c4', 'r3_c4->r2_c4', 'r2_c4->r1_c4', 'r1_c4->r0_c4', 'r0_c4->r0_c3', 'r0_c3->r0_c2', 'r0_c2->r0_c1', 'r0_c1->r0_c0', 'r0_c0->r0_c1', 'r0_c1->r0_c2', 'r0_c2->r0_c3', 'r0_c3->r0_c4', 'r0_c4->r1_c4', 'r1_c4->r2_c4', 'r2_c4->r3_c4', 'r3_c4->r4_c4')",601.0,637.0,optimal_mapf_joint_search,planned
