decision_index,decision_time,robot_id,macro_type,task_id,route_nodes,route_edges,estimated_completion_time,selected_by_policy
0,0.0,robot_1,wait,,(),(),0.25,prioritized_sipp_coordinator
1,0.0,robot_2,wait,,(),(),0.25,prioritized_sipp_coordinator
2,0.0,robot_3,wait,,(),(),0.25,prioritized_sipp_coordinator
3,1.0,robot_1,wait,,(),(),1.25,prioritized_sipp_coordinator
4,1.0,robot_2,wait,,(),(),1.25,prioritized_sipp_coordinator
5,1.0,robot_3,wait,,(),(),1.25,prioritized_sipp_coordinator
6,2.0,robot_1,wait,,(),(),2.25,prioritized_sipp_coordinator
7,2.0,robot_2,wait,,(),(),2.25,prioritized_sipp_coordinator
8,2.0,robot_3,wait,,(),(),2.25,prioritized_sipp_coordinator
9,3.0,robot_1,wait,,(),(),3.25,prioritized_sipp_coordinator
10,3.0,robot_2,wait,,(),(),3.25,prioritized_sipp_coordinator
11,3.0,robot_3,wait,,(),(),3.25,prioritized_sipp_coordinator
12,4.0,robot_1,wait,,(),(),4.25,prioritized_sipp_coordinator
13,4.0,robot_2,wait,,(),(),4.25,prioritized_sipp_coordinator
14,4.0,robot_3,wait,,(),(),4.25,prioritized_sipp_coordinator
15,5.0,robot_1,wait,,(),(),5.25,prioritized_sipp_coordinator
16,5.0,robot_2,wait,,(),(),5.25,prioritized_sipp_coordinator
17,5.0,robot_3,wait,,(),(),5.25,prioritized_sipp_coordinator
18,6.0,robot_1,wait,,(),(),6.25,prioritized_sipp_coordinator
19,6.0,robot_2,wait,,(),(),6.25,prioritized_sipp_coordinator
20,6.0,robot_3,wait,,(),(),6.25,prioritized_sipp_coordinator
21,7.0,robot_1,wait,,(),(),7.25,prioritized_sipp_coordinator
22,7.0,robot_2,wait,,(),(),7.25,prioritized_sipp_coordinator
23,7.0,robot_3,wait,,(),(),7.25,prioritized_sipp_coordinator
24,8.0,robot_1,wait,,(),(),8.25,prioritized_sipp_coordinator
25,8.0,robot_2,wait,,(),(),8.25,prioritized_sipp_coordinator
26,8.0,robot_3,wait,,(),(),8.25,prioritized_sipp_coordinator
27,9.0,robot_1,wait,,(),(),9.25,prioritized_sipp_coordinator
28,9.0,robot_2,wait,,(),(),9.25,prioritized_sipp_coordinator
29,9.0,robot_3,wait,,(),(),9.25,prioritized_sipp_coordinator
30,10.0,robot_1,wait,,(),(),10.25,prioritized_sipp_coordinator
31,10.0,robot_2,wait,,(),(),10.25,prioritized_sipp_coordinator
32,10.0,robot_3,wait,,(),(),10.25,prioritized_sipp_coordinator
33,11.0,robot_1,task_route,task_1,"('r4_c0', 'r3_c0', 'r2_c0', 'r1_c0', 'r0_c0', 'r0_c1', 'r0_c2', 'r0_c3', 'r0_c4', 'r1_c4', 'r2_c4', 'r3_c4', 'r4_c4')","('r4_c0->r3_c0', 'r3_c0->r2_c0', 'r2_c0->r1_c0', 'r1_c0->r0_c0', 'r0_c0->r0_c1', 'r0_c1->r0_c2', 'r0_c2->r0_c3', 'r0_c3->r0_c4', 'r0_c4->r1_c4', 'r1_c4->r2_c4', 'r2_c4->r3_c4', 'r3_c4->r4_c4')",12.0,prioritized_sipp_coordinator
34,11.0,robot_2,wait,,(),(),11.25,prioritized_sipp_coordinator
35,11.0,robot_3,wait,,(),(),11.25,prioritized_sipp_coordinator
36,12.0,robot_1,continue_current_plan,task_1,"('r4_c0', 'r3_c0', 'r2_c0', 'r1_c0', 'r0_c0', 'r0_c1', 'r0_c2', 'r0_c3', 'r0_c4', 'r1_c4', 'r2_c4', 'r3_c4', 'r4_c4')","('r4_c0->r3_c0', 'r3_c0->r2_c0', 'r2_c0->r1_c0', 'r1_c0->r0_c0', 'r0_c0->r0_c1', 'r0_c1->r0_c2', 'r0_c2->r0_c3', 'r0_c3->r0_c4', 'r0_c4->r1_c4', 'r1_c4->r2_c4', 'r2_c4->r3_c4', 'r3_c4->r4_c4')",43.0,prioritized_sipp_coordinator
37,12.0,robot_2,wait,,(),(),12.25,prioritized_sipp_coordinator
38,12.0,robot_3,wait,,(),(),12.25,prioritized_sipp_coordinator
39,13.0,robot_1,continue_current_plan,task_1,"('r4_c0', 'r3_c0', 'r2_c0', 'r1_c0', 'r0_c0', 'r0_c1', 'r0_c2', 'r0_c3', 'r0_c4', 'r1_c4', 'r2_c4', 'r3_c4', 'r4_c4')","('r4_c0->r3_c0', 'r3_c0->r2_c0', 'r2_c0->r1_c0', 'r1_c0->r0_c0', 'r0_c0->r0_c1', 'r0_c1->r0_c2', 'r0_c2->r0_c3', 'r0_c3->r0_c4', 'r0_c4->r1_c4', 'r1_c4->r2_c4', 'r2_c4->r3_c4', 'r3_c4->r4_c4')",43.0,prioritized_sipp_coordinator
40,13.0,robot_2,wait,,(),(),13.25,prioritized_sipp_coordinator
41,13.0,robot_3,wait,,(),(),13.25,prioritized_sipp_coordinator
42,14.0,robot_1,continue_current_plan,task_1,"('r4_c0', 'r3_c0', 'r2_c0', 'r1_c0', 'r0_c0', 'r0_c1', 'r0_c2', 'r0_c3', 'r0_c4', 'r1_c4', 'r2_c4', 'r3_c4', 'r4_c4')","('r4_c0->r3_c0', 'r3_c0->r2_c0', 'r2_c0->r1_c0', 'r1_c0->r0_c0', 'r0_c0->r0_c1', 'r0_c1->r0_c2', 'r0_c2->r0_c3', 'r0_c3->r0_c4', 'r0_c4->r1_c4', 'r1_c4->r2_c4', 'r2_c4->r3_c4', 'r3_c4->r4_c4')",43.0,prioritized_sipp_coordinator
43,14.0,robot_2,wait,,(),(),14.25,prioritized_sipp_coordinator
44,14.0,robot_3,wait,,(),(),14.25,prioritized_sipp_coordinator
45,15.0,robot_1,continue_current_plan,task_1,"('r4_c0', 'r3_c0', 'r2_c0', 'r1_c0', 'r0_c0', 'r0_c1', 'r0_c2', 'r0_c3', 'r0_c4', 'r1_c4', 'r2_c4', 'r3_c4', 'r4_c4')","('r4_c0->r3_c0', 'r3_c0->r2_c0', 'r2_c0->r1_c0', 'r1_c0->r0_c0', 'r0_c0->r0_c1', 'r0_c1->r0_c2', 'r0_c2->r0_c3', 'r0_c3->r0_c4', 'r0_c4->r1_c4', 'r1_c4->r2_c4', 'r2_c4->r3_c4', 'r3_c4->r4_c4')",43.0,prioritized_sipp_coordinator
46,15.0,robot_2,wait,,(),(),15.25,prioritized_sipp_coordinator
47,15.0,robot_3,wait,,(),(),15.25,prioritized_sipp_coordinator
48,16.0,robot_1,continue_current_plan,task_1,"('r4_c0', 'r3_c0', 'r2_c0', 'r1_c0', 'r0_c0', 'r0_c1', 'r0_c2', 'r0_c3', 'r0_c4', 'r1_c4', 'r2_c4', 'r3_c4', 'r4_c4')","('r4_c0->r3_c0', 'r3_c0->r2_c0', 'r2_c0->r1_c0', 'r1_c0->r0_c0', 'r0_c0->r0_c1', 'r0_c1->r0_c2', 'r0_c2->r0_c3', 'r0_c3->r0_c4', 'r0_c4->r1_c4', 'r1_c4->r2_c4', 'r2_c4->r3_c4', 'r3_c4->r4_c4')",43.0,prioritized_sipp_coordinator
49,16.0,robot_2,wait,,(),(),16.25,prioritized_sipp_coordinator
50,16.0,robot_3,wait,,(),(),16.25,prioritized_sipp_coordinator
