plan_index,plan_time,robot_id,task_id,priority_rank,path_nodes,path_edges,planned_start_time,planned_end_time,planner_name,status
0,11.0,robot_1,task_1,0,"('r4_c0', 'r3_c0', 'r2_c0', 'r1_c0', 'r0_c0', 'r0_c1', 'r0_c2', 'r0_c3', 'r0_c4', 'r1_c4', 'r2_c4', 'r3_c4', 'r4_c4')","('r4_c0->r3_c0', 'r3_c0->r2_c0', 'r2_c0->r1_c0', 'r1_c0->r0_c0', 'r0_c0->r0_c1', 'r0_c1->r0_c2', 'r0_c2->r0_c3', 'r0_c3->r0_c4', 'r0_c4->r1_c4', 'r1_c4->r2_c4', 'r2_c4->r3_c4', 'r3_c4->r4_c4')",11.0,43.0,prioritized_sipp,planned
1,19.0,robot_2,task_2,1,"('r4_c0', 'r3_c0', 'r2_c0', 'r1_c0', 'r0_c0', 'r0_c1', 'r0_c2', 'r0_c3', 'r0_c4', 'r1_c4', 'r2_c4', 'r3_c4', 'r4_c4')","('r4_c0->r3_c0', 'r3_c0->r2_c0', 'r2_c0->r1_c0', 'r1_c0->r0_c0', 'r0_c0->r0_c1', 'r0_c1->r0_c2', 'r0_c2->r0_c3', 'r0_c3->r0_c4', 'r0_c4->r1_c4', 'r1_c4->r2_c4', 'r2_c4->r3_c4', 'r3_c4->r4_c4')",19.0,51.0,prioritized_sipp,planned
2,167.0,robot_1,task_3,0,"('r4_c4', 'r3_c4', 'r2_c4', 'r1_c4', 'r0_c4', 'r0_c3', 'r0_c2', 'r0_c1', 'r0_c0', 'r0_c1', 'r0_c2', 'r0_c3', 'r0_c4', 'r1_c4', 'r2_c4', 'r3_c4', 'r4_c4')","('r4_c4->r3_c4', 'r3_c4->r2_c4', 'r2_c4->r1_c4', 'r1_c4->r0_c4', 'r0_c4->r0_c3', 'r0_c3->r0_c2', 'r0_c2->r0_c1', 'r0_c1->r0_c0', 'r0_c0->r0_c1', 'r0_c1->r0_c2', 'r0_c2->r0_c3', 'r0_c3->r0_c4', 'r0_c4->r1_c4', 'r1_c4->r2_c4', 'r2_c4->r3_c4', 'r3_c4->r4_c4')",167.0,203.0,prioritized_sipp,planned
3,210.0,robot_1,task_4,0,"('r4_c4', 'r3_c4', 'r2_c4', 'r1_c4', 'r0_c4', 'r0_c3', 'r0_c2', 'r0_c1', 'r0_c0', 'r0_c1', 'r0_c2', 'r0_c3', 'r0_c4', 'r1_c4', 'r2_c4', 'r3_c4', 'r4_c4')","('r4_c4->r3_c4', 'r3_c4->r2_c4', 'r2_c4->r1_c4', 'r1_c4->r0_c4', 'r0_c4->r0_c3', 'r0_c3->r0_c2', 'r0_c2->r0_c1', 'r0_c1->r0_c0', 'r0_c0->r0_c1', 'r0_c1->r0_c2', 'r0_c2->r0_c3', 'r0_c3->r0_c4', 'r0_c4->r1_c4', 'r1_c4->r2_c4', 'r2_c4->r3_c4', 'r3_c4->r4_c4')",210.0,246.0,prioritized_sipp,planned
4,223.0,robot_2,task_5,1,"('r4_c4', 'r3_c4', 'r2_c4', 'r1_c4', 'r0_c4', 'r0_c3', 'r0_c2', 'r0_c1', 'r0_c0', 'r0_c1', 'r0_c2', 'r0_c3', 'r0_c4', 'r1_c4', 'r2_c4', 'r3_c4', 'r4_c4')","('r4_c4->r3_c4', 'r3_c4->r2_c4', 'r2_c4->r1_c4', 'r1_c4->r0_c4', 'r0_c4->r0_c3', 'r0_c3->r0_c2', 'r0_c2->r0_c1', 'r0_c1->r0_c0', 'r0_c0->r0_c1', 'r0_c1->r0_c2', 'r0_c2->r0_c3', 'r0_c3->r0_c4', 'r0_c4->r1_c4', 'r1_c4->r2_c4', 'r2_c4->r3_c4', 'r3_c4->r4_c4')",223.0,259.0,prioritized_sipp,planned
5,252.0,robot_1,task_6,0,"('r4_c4', 'r3_c4', 'r2_c4', 'r1_c4', 'r0_c4', 'r0_c3', 'r0_c2', 'r0_c1', 'r0_c0', 'r0_c1', 'r0_c2', 'r0_c3', 'r0_c4', 'r1_c4', 'r2_c4', 'r3_c4', 'r4_c4')","('r4_c4->r3_c4', 'r3_c4->r2_c4', 'r2_c4->r1_c4', 'r1_c4->r0_c4', 'r0_c4->r0_c3', 'r0_c3->r0_c2', 'r0_c2->r0_c1', 'r0_c1->r0_c0', 'r0_c0->r0_c1', 'r0_c1->r0_c2', 'r0_c2->r0_c3', 'r0_c3->r0_c4', 'r0_c4->r1_c4', 'r1_c4->r2_c4', 'r2_c4->r3_c4', 'r3_c4->r4_c4')",252.0,289.45,prioritized_sipp,planned
6,258.0,robot_3,task_7,2,"('r4_c0', 'r3_c0', 'r2_c0', 'r1_c0', 'r0_c0', 'r0_c1', 'r0_c2', 'r0_c3', 'r0_c4', 'r1_c4', 'r2_c4', 'r3_c4', 'r4_c4')","('r4_c0->r3_c0', 'r3_c0->r2_c0', 'r2_c0->r1_c0', 'r1_c0->r0_c0', 'r0_c0->r0_c1', 'r0_c1->r0_c2', 'r0_c2->r0_c3', 'r0_c3->r0_c4', 'r0_c4->r1_c4', 'r1_c4->r2_c4', 'r2_c4->r3_c4', 'r3_c4->r4_c4')",258.0,290.0,prioritized_sipp,planned
7,274.0,robot_2,task_8,1,"('r4_c4', 'r3_c4', 'r2_c4', 'r1_c4', 'r0_c4', 'r0_c3', 'r0_c2', 'r0_c1', 'r0_c0', 'r0_c1', 'r0_c2', 'r0_c3', 'r0_c4', 'r1_c4', 'r2_c4', 'r3_c4', 'r4_c4')","('r4_c4->r3_c4', 'r3_c4->r2_c4', 'r2_c4->r1_c4', 'r1_c4->r0_c4', 'r0_c4->r0_c3', 'r0_c3->r0_c2', 'r0_c2->r0_c1', 'r0_c1->r0_c0', 'r0_c0->r0_c1', 'r0_c1->r0_c2', 'r0_c2->r0_c3', 'r0_c3->r0_c4', 'r0_c4->r1_c4', 'r1_c4->r2_c4', 'r2_c4->r3_c4', 'r3_c4->r4_c4')",274.0,312.45,prioritized_sipp,planned
8,488.0,robot_1,task_9,0,"('r4_c4', 'r3_c4', 'r2_c4', 'r1_c4', 'r0_c4', 'r0_c3', 'r0_c2', 'r0_c1', 'r0_c0', 'r0_c1', 'r0_c2', 'r0_c3', 'r0_c4', 'r1_c4', 'r2_c4', 'r3_c4', 'r4_c4')","('r4_c4->r3_c4', 'r3_c4->r2_c4', 'r2_c4->r1_c4', 'r1_c4->r0_c4', 'r0_c4->r0_c3', 'r0_c3->r0_c2', 'r0_c2->r0_c1', 'r0_c1->r0_c0', 'r0_c0->r0_c1', 'r0_c1->r0_c2', 'r0_c2->r0_c3', 'r0_c3->r0_c4', 'r0_c4->r1_c4', 'r1_c4->r2_c4', 'r2_c4->r3_c4', 'r3_c4->r4_c4')",488.0,524.0,prioritized_sipp,planned
9,601.0,robot_1,task_10,0,"('r4_c4', 'r3_c4', 'r2_c4', 'r1_c4', 'r0_c4', 'r0_c3', 'r0_c2', 'r0_c1', 'r0_c0', 'r0_c1', 'r0_c2', 'r0_c3', 'r0_c4', 'r1_c4', 'r2_c4', 'r3_c4', 'r4_c4')","('r4_c4->r3_c4', 'r3_c4->r2_c4', 'r2_c4->r1_c4', 'r1_c4->r0_c4', 'r0_c4->r0_c3', 'r0_c3->r0_c2', 'r0_c2->r0_c1', 'r0_c1->r0_c0', 'r0_c0->r0_c1', 'r0_c1->r0_c2', 'r0_c2->r0_c3', 'r0_c3->r0_c4', 'r0_c4->r1_c4', 'r1_c4->r2_c4', 'r2_c4->r3_c4', 'r3_c4->r4_c4')",601.0,637.0,prioritized_sipp,planned
