robot_id,task_id,phase,source_id,target_id,start_time,end_time,distance,travel_time,start_x,start_y,end_x,end_y
robot_1,task_1,travel_to_pickup,r4_c0,r3_c0,11.0,12.0,1.0,1.0,,,,
robot_1,task_1,travel_to_pickup,r3_c0,r2_c0,12.0,13.0,1.0,1.0,,,,
robot_1,task_1,travel_to_pickup,r2_c0,r1_c0,13.0,14.0,1.0,1.0,,,,
robot_1,task_1,travel_to_pickup,r1_c0,r0_c0,14.0,15.0,1.0,1.0,,,,
robot_1,task_1,travel_to_dropoff,r0_c0,r0_c1,35.0,36.0,1.0,1.0,,,,
robot_1,task_1,travel_to_dropoff,r0_c1,r0_c2,36.0,37.0,1.0,1.0,,,,
robot_1,task_1,travel_to_dropoff,r0_c2,r0_c3,37.0,38.0,1.0,1.0,,,,
robot_1,task_1,travel_to_dropoff,r0_c3,r0_c4,38.0,39.0,1.0,1.0,,,,
robot_1,task_1,travel_to_dropoff,r0_c4,r1_c4,39.0,40.0,1.0,1.0,,,,
robot_1,task_1,travel_to_dropoff,r1_c4,r2_c4,40.0,41.0,1.0,1.0,,,,
robot_1,task_1,travel_to_dropoff,r2_c4,r3_c4,41.0,42.0,1.0,1.0,,,,
robot_1,task_1,travel_to_dropoff,r3_c4,r4_c4,42.0,43.0,1.0,1.0,,,,
robot_2,task_2,travel_to_pickup,r4_c0,r3_c0,19.0,20.0,1.0,1.0,,,,
robot_2,task_2,travel_to_pickup,r3_c0,r2_c0,20.0,21.0,1.0,1.0,,,,
robot_2,task_2,travel_to_pickup,r2_c0,r1_c0,21.0,22.0,1.0,1.0,,,,
robot_2,task_2,travel_to_pickup,r1_c0,r0_c0,22.0,23.0,1.0,1.0,,,,
robot_2,task_2,travel_to_dropoff,r0_c0,r0_c1,43.0,44.0,1.0,1.0,,,,
robot_2,task_2,travel_to_dropoff,r0_c1,r0_c2,44.0,45.0,1.0,1.0,,,,
robot_2,task_2,travel_to_dropoff,r0_c2,r0_c3,45.0,46.0,1.0,1.0,,,,
robot_2,task_2,travel_to_dropoff,r0_c3,r0_c4,46.0,47.0,1.0,1.0,,,,
robot_2,task_2,travel_to_dropoff,r0_c4,r1_c4,47.0,48.0,1.0,1.0,,,,
robot_2,task_2,travel_to_dropoff,r1_c4,r2_c4,48.0,49.0,1.0,1.0,,,,
robot_2,task_2,travel_to_dropoff,r2_c4,r3_c4,49.0,50.0,1.0,1.0,,,,
robot_2,task_2,travel_to_dropoff,r3_c4,r4_c4,50.0,51.0,1.0,1.0,,,,
robot_1,task_3,travel_to_pickup,r4_c4,r3_c4,167.0,168.0,1.0,1.0,,,,
robot_1,task_3,travel_to_pickup,r3_c4,r2_c4,168.0,169.0,1.0,1.0,,,,
robot_1,task_3,travel_to_pickup,r2_c4,r1_c4,169.0,170.0,1.0,1.0,,,,
robot_1,task_3,travel_to_pickup,r1_c4,r0_c4,170.0,171.0,1.0,1.0,,,,
robot_1,task_3,travel_to_pickup,r0_c4,r0_c3,171.0,172.0,1.0,1.0,,,,
robot_1,task_3,travel_to_pickup,r0_c3,r0_c2,172.0,173.0,1.0,1.0,,,,
robot_1,task_3,travel_to_pickup,r0_c2,r0_c1,173.0,174.0,1.0,1.0,,,,
robot_1,task_3,travel_to_pickup,r0_c1,r0_c0,174.0,175.0,1.0,1.0,,,,
robot_1,task_3,travel_to_dropoff,r0_c0,r0_c1,195.0,196.0,1.0,1.0,,,,
robot_1,task_3,travel_to_dropoff,r0_c1,r0_c2,196.0,197.0,1.0,1.0,,,,
robot_1,task_3,travel_to_dropoff,r0_c2,r0_c3,197.0,198.0,1.0,1.0,,,,
robot_1,task_3,travel_to_dropoff,r0_c3,r0_c4,198.0,199.0,1.0,1.0,,,,
robot_1,task_3,travel_to_dropoff,r0_c4,r1_c4,199.0,200.0,1.0,1.0,,,,
robot_1,task_3,travel_to_dropoff,r1_c4,r2_c4,200.0,201.0,1.0,1.0,,,,
robot_1,task_3,travel_to_dropoff,r2_c4,r3_c4,201.0,202.0,1.0,1.0,,,,
robot_1,task_3,travel_to_dropoff,r3_c4,r4_c4,202.0,203.0,1.0,1.0,,,,
robot_1,task_4,travel_to_pickup,r4_c4,r3_c4,210.0,211.0,1.0,1.0,,,,
robot_1,task_4,travel_to_pickup,r3_c4,r2_c4,211.0,212.0,1.0,1.0,,,,
robot_1,task_4,travel_to_pickup,r2_c4,r1_c4,212.0,213.0,1.0,1.0,,,,
robot_1,task_4,travel_to_pickup,r1_c4,r0_c4,213.0,214.0,1.0,1.0,,,,
robot_1,task_4,travel_to_pickup,r0_c4,r0_c3,214.0,215.0,1.0,1.0,,,,
robot_1,task_4,travel_to_pickup,r0_c3,r0_c2,215.0,216.0,1.0,1.0,,,,
robot_1,task_4,travel_to_pickup,r0_c2,r0_c1,216.0,217.0,1.0,1.0,,,,
robot_1,task_4,travel_to_pickup,r0_c1,r0_c0,217.0,218.0,1.0,1.0,,,,
robot_1,task_4,travel_to_dropoff,r0_c0,r0_c1,238.0,239.0,1.0,1.0,,,,
robot_1,task_4,travel_to_dropoff,r0_c1,r0_c2,239.0,240.0,1.0,1.0,,,,
robot_1,task_4,travel_to_dropoff,r0_c2,r0_c3,240.0,241.0,1.0,1.0,,,,
robot_1,task_4,travel_to_dropoff,r0_c3,r0_c4,241.0,242.0,1.0,1.0,,,,
robot_1,task_4,travel_to_dropoff,r0_c4,r1_c4,242.0,243.0,1.0,1.0,,,,
robot_1,task_4,travel_to_dropoff,r1_c4,r2_c4,243.0,244.0,1.0,1.0,,,,
robot_1,task_4,travel_to_dropoff,r2_c4,r3_c4,244.0,245.0,1.0,1.0,,,,
robot_1,task_4,travel_to_dropoff,r3_c4,r4_c4,245.0,246.0,1.0,1.0,,,,
robot_2,task_5,travel_to_pickup,r4_c4,r3_c4,223.0,224.0,1.0,1.0,,,,
robot_2,task_5,travel_to_pickup,r3_c4,r2_c4,224.0,225.0,1.0,1.0,,,,
robot_2,task_5,travel_to_pickup,r2_c4,r1_c4,225.0,226.0,1.0,1.0,,,,
robot_2,task_5,travel_to_pickup,r1_c4,r0_c4,226.0,227.0,1.0,1.0,,,,
robot_2,task_5,travel_to_pickup,r0_c4,r0_c3,227.0,228.0,1.0,1.0,,,,
robot_2,task_5,travel_to_pickup,r0_c3,r0_c2,228.0,229.0,1.0,1.0,,,,
robot_2,task_5,travel_to_pickup,r0_c2,r0_c1,229.0,230.0,1.0,1.0,,,,
robot_2,task_5,travel_to_pickup,r0_c1,r0_c0,230.0,231.0,1.0,1.0,,,,
robot_2,task_5,travel_to_dropoff,r0_c0,r0_c1,251.0,252.0,1.0,1.0,,,,
