metric_schema_version,benchmark_name,scenario_family,scenario_id,scenario_name,baseline_policy,challenger_policy,primary_metric,seed,paired_improvement,paired_improvement_std,paired_improvement_ci95_low,paired_improvement_ci95_high
1.1,canonical_dispatch_benchmark_heavy,canonical_dispatch_heavy,dense_crossing_heavy,dense_crossing_heavy,fifo,trained_mlp_model,throughput,7,0.0,,,
1.1,canonical_dispatch_benchmark_heavy,canonical_dispatch_heavy,dense_crossing_heavy,dense_crossing_heavy,fifo,trained_mlp_model,throughput,11,0.0,,,
1.1,canonical_dispatch_benchmark_heavy,canonical_dispatch_heavy,dense_crossing_heavy,dense_crossing_heavy,fifo,trained_mlp_model,throughput,13,0.0,,,
1.1,canonical_dispatch_benchmark_heavy,canonical_dispatch_heavy,dense_crossing_heavy,dense_crossing_heavy,fifo,trained_mlp_model,throughput,17,0.0,,,
1.1,canonical_dispatch_benchmark_heavy,canonical_dispatch_heavy,dense_crossing_heavy,dense_crossing_heavy,fifo,trained_mlp_model,throughput,19,0.0,,,
1.1,canonical_dispatch_benchmark_heavy,canonical_dispatch_heavy,dense_crossing_heavy,dense_crossing_heavy,fifo,trained_mlp_model,throughput,23,0.0,,,
1.1,canonical_dispatch_benchmark_heavy,canonical_dispatch_heavy,dense_crossing_heavy,dense_crossing_heavy,fifo,trained_mlp_model,throughput,29,0.0,,,
1.1,canonical_dispatch_benchmark_heavy,canonical_dispatch_heavy,dense_crossing_heavy,dense_crossing_heavy,fifo,trained_mlp_model,throughput,31,0.0,,,
1.1,canonical_dispatch_benchmark_heavy,canonical_dispatch_heavy,dense_crossing_heavy,dense_crossing_heavy,fifo,trained_mlp_model,throughput,37,0.0,,,
1.1,canonical_dispatch_benchmark_heavy,canonical_dispatch_heavy,dense_crossing_heavy,dense_crossing_heavy,fifo,trained_mlp_model,throughput,41,0.0,,,
1.1,canonical_dispatch_benchmark_heavy,canonical_dispatch_heavy,dense_crossing_heavy,dense_crossing_heavy,fifo,trained_mlp_model,throughput,43,0.0,,,
1.1,canonical_dispatch_benchmark_heavy,canonical_dispatch_heavy,dense_crossing_heavy,dense_crossing_heavy,fifo,trained_mlp_model,throughput,47,0.0,,,
1.1,canonical_dispatch_benchmark_heavy,canonical_dispatch_heavy,dense_crossing_heavy,dense_crossing_heavy,fifo,trained_mlp_model,throughput,53,0.0,,,
1.1,canonical_dispatch_benchmark_heavy,canonical_dispatch_heavy,dense_crossing_heavy,dense_crossing_heavy,fifo,trained_mlp_model,throughput,59,0.0,,,
1.1,canonical_dispatch_benchmark_heavy,canonical_dispatch_heavy,dense_crossing_heavy,dense_crossing_heavy,fifo,trained_mlp_model,throughput,61,0.0,,,
1.1,canonical_dispatch_benchmark_heavy,canonical_dispatch_heavy,dense_crossing_heavy,dense_crossing_heavy,fifo,trained_mlp_model,throughput,67,0.0,,,
1.1,canonical_dispatch_benchmark_heavy,canonical_dispatch_heavy,dense_crossing_heavy,dense_crossing_heavy,fifo,trained_mlp_model,throughput,71,0.0,,,
1.1,canonical_dispatch_benchmark_heavy,canonical_dispatch_heavy,dense_crossing_heavy,dense_crossing_heavy,fifo,trained_mlp_model,throughput,73,0.0,,,
1.1,canonical_dispatch_benchmark_heavy,canonical_dispatch_heavy,dense_crossing_heavy,dense_crossing_heavy,fifo,trained_mlp_model,throughput,79,0.0,,,
1.1,canonical_dispatch_benchmark_heavy,canonical_dispatch_heavy,dense_crossing_heavy,dense_crossing_heavy,fifo,trained_mlp_model,throughput,83,0.0,,,
1.1,canonical_dispatch_benchmark_heavy,canonical_dispatch_heavy,dense_crossing_heavy,dense_crossing_heavy,fifo,trained_mlp_model,throughput,89,0.0,,,
1.1,canonical_dispatch_benchmark_heavy,canonical_dispatch_heavy,dense_crossing_heavy,dense_crossing_heavy,fifo,trained_mlp_model,throughput,97,0.0,,,
1.1,canonical_dispatch_benchmark_heavy,canonical_dispatch_heavy,dense_crossing_heavy,dense_crossing_heavy,fifo,trained_mlp_model,throughput,101,0.0,,,
1.1,canonical_dispatch_benchmark_heavy,canonical_dispatch_heavy,dense_crossing_heavy,dense_crossing_heavy,fifo,trained_mlp_model,throughput,103,0.0,,,
1.1,canonical_dispatch_benchmark_heavy,canonical_dispatch_heavy,dense_crossing_heavy,dense_crossing_heavy,fifo,trained_mlp_model,throughput,107,0.0,,,
1.1,canonical_dispatch_benchmark_heavy,canonical_dispatch_heavy,dense_crossing_heavy,dense_crossing_heavy,fifo,trained_mlp_model,throughput,aggregate,0.0,0.0,0.0,0.0
1.1,canonical_dispatch_benchmark_heavy,canonical_dispatch_heavy,dispatch_due_pressure_heavy,dispatch_due_pressure_heavy,nearest_robot_task,congestion_aware_nearest_robot_task,throughput,7,4.391389297522721,,,
1.1,canonical_dispatch_benchmark_heavy,canonical_dispatch_heavy,dispatch_due_pressure_heavy,dispatch_due_pressure_heavy,nearest_robot_task,congestion_aware_nearest_robot_task,throughput,11,31.711650057177053,,,
1.1,canonical_dispatch_benchmark_heavy,canonical_dispatch_heavy,dispatch_due_pressure_heavy,dispatch_due_pressure_heavy,nearest_robot_task,congestion_aware_nearest_robot_task,throughput,13,16.137075816459173,,,
1.1,canonical_dispatch_benchmark_heavy,canonical_dispatch_heavy,dispatch_due_pressure_heavy,dispatch_due_pressure_heavy,nearest_robot_task,congestion_aware_nearest_robot_task,throughput,17,26.976446215721808,,,
1.1,canonical_dispatch_benchmark_heavy,canonical_dispatch_heavy,dispatch_due_pressure_heavy,dispatch_due_pressure_heavy,nearest_robot_task,congestion_aware_nearest_robot_task,throughput,19,14.813231055413155,,,
1.1,canonical_dispatch_benchmark_heavy,canonical_dispatch_heavy,dispatch_due_pressure_heavy,dispatch_due_pressure_heavy,nearest_robot_task,congestion_aware_nearest_robot_task,throughput,23,21.89053434047861,,,
1.1,canonical_dispatch_benchmark_heavy,canonical_dispatch_heavy,dispatch_due_pressure_heavy,dispatch_due_pressure_heavy,nearest_robot_task,congestion_aware_nearest_robot_task,throughput,29,31.07895790078834,,,
1.1,canonical_dispatch_benchmark_heavy,canonical_dispatch_heavy,dispatch_due_pressure_heavy,dispatch_due_pressure_heavy,nearest_robot_task,congestion_aware_nearest_robot_task,throughput,31,35.26026549703715,,,
1.1,canonical_dispatch_benchmark_heavy,canonical_dispatch_heavy,dispatch_due_pressure_heavy,dispatch_due_pressure_heavy,nearest_robot_task,congestion_aware_nearest_robot_task,throughput,37,2.7257618081195005,,,
1.1,canonical_dispatch_benchmark_heavy,canonical_dispatch_heavy,dispatch_due_pressure_heavy,dispatch_due_pressure_heavy,nearest_robot_task,congestion_aware_nearest_robot_task,throughput,41,37.36115966118223,,,
1.1,canonical_dispatch_benchmark_heavy,canonical_dispatch_heavy,dispatch_due_pressure_heavy,dispatch_due_pressure_heavy,nearest_robot_task,congestion_aware_nearest_robot_task,throughput,43,31.745391788965094,,,
1.1,canonical_dispatch_benchmark_heavy,canonical_dispatch_heavy,dispatch_due_pressure_heavy,dispatch_due_pressure_heavy,nearest_robot_task,congestion_aware_nearest_robot_task,throughput,47,18.387905543887655,,,
1.1,canonical_dispatch_benchmark_heavy,canonical_dispatch_heavy,dispatch_due_pressure_heavy,dispatch_due_pressure_heavy,nearest_robot_task,congestion_aware_nearest_robot_task,throughput,53,37.9054098631139,,,
1.1,canonical_dispatch_benchmark_heavy,canonical_dispatch_heavy,dispatch_due_pressure_heavy,dispatch_due_pressure_heavy,nearest_robot_task,congestion_aware_nearest_robot_task,throughput,59,5.370831461991884,,,
1.1,canonical_dispatch_benchmark_heavy,canonical_dispatch_heavy,dispatch_due_pressure_heavy,dispatch_due_pressure_heavy,nearest_robot_task,congestion_aware_nearest_robot_task,throughput,61,30.403818231008472,,,
1.1,canonical_dispatch_benchmark_heavy,canonical_dispatch_heavy,dispatch_due_pressure_heavy,dispatch_due_pressure_heavy,nearest_robot_task,congestion_aware_nearest_robot_task,throughput,67,31.645469917198,,,
1.1,canonical_dispatch_benchmark_heavy,canonical_dispatch_heavy,dispatch_due_pressure_heavy,dispatch_due_pressure_heavy,nearest_robot_task,congestion_aware_nearest_robot_task,throughput,71,19.214199838959587,,,
1.1,canonical_dispatch_benchmark_heavy,canonical_dispatch_heavy,dispatch_due_pressure_heavy,dispatch_due_pressure_heavy,nearest_robot_task,congestion_aware_nearest_robot_task,throughput,73,31.171526206640863,,,
1.1,canonical_dispatch_benchmark_heavy,canonical_dispatch_heavy,dispatch_due_pressure_heavy,dispatch_due_pressure_heavy,nearest_robot_task,congestion_aware_nearest_robot_task,throughput,79,30.366169363599283,,,
1.1,canonical_dispatch_benchmark_heavy,canonical_dispatch_heavy,dispatch_due_pressure_heavy,dispatch_due_pressure_heavy,nearest_robot_task,congestion_aware_nearest_robot_task,throughput,83,30.446197373441066,,,
1.1,canonical_dispatch_benchmark_heavy,canonical_dispatch_heavy,dispatch_due_pressure_heavy,dispatch_due_pressure_heavy,nearest_robot_task,congestion_aware_nearest_robot_task,throughput,89,33.6128010871912,,,
1.1,canonical_dispatch_benchmark_heavy,canonical_dispatch_heavy,dispatch_due_pressure_heavy,dispatch_due_pressure_heavy,nearest_robot_task,congestion_aware_nearest_robot_task,throughput,97,0.3414618122945967,,,
1.1,canonical_dispatch_benchmark_heavy,canonical_dispatch_heavy,dispatch_due_pressure_heavy,dispatch_due_pressure_heavy,nearest_robot_task,congestion_aware_nearest_robot_task,throughput,101,34.31415183496506,,,
1.1,canonical_dispatch_benchmark_heavy,canonical_dispatch_heavy,dispatch_due_pressure_heavy,dispatch_due_pressure_heavy,nearest_robot_task,congestion_aware_nearest_robot_task,throughput,103,42.12424471259578,,,
1.1,canonical_dispatch_benchmark_heavy,canonical_dispatch_heavy,dispatch_due_pressure_heavy,dispatch_due_pressure_heavy,nearest_robot_task,congestion_aware_nearest_robot_task,throughput,107,27.758715043328834,,,
1.1,canonical_dispatch_benchmark_heavy,canonical_dispatch_heavy,dispatch_due_pressure_heavy,dispatch_due_pressure_heavy,nearest_robot_task,congestion_aware_nearest_robot_task,throughput,aggregate,25.086190629163244,11.851378224750816,20.440450365060926,29.731930893265563
1.1,canonical_dispatch_benchmark_heavy,canonical_dispatch_heavy,high_fleet_density,high_fleet_density,fifo,congestion_aware_nearest_robot_task,p95_task_completion_time,7,0.0,,,
1.1,canonical_dispatch_benchmark_heavy,canonical_dispatch_heavy,high_fleet_density,high_fleet_density,fifo,congestion_aware_nearest_robot_task,p95_task_completion_time,11,0.0,,,
1.1,canonical_dispatch_benchmark_heavy,canonical_dispatch_heavy,high_fleet_density,high_fleet_density,fifo,congestion_aware_nearest_robot_task,p95_task_completion_time,13,0.0,,,
1.1,canonical_dispatch_benchmark_heavy,canonical_dispatch_heavy,high_fleet_density,high_fleet_density,fifo,congestion_aware_nearest_robot_task,p95_task_completion_time,17,0.0,,,
1.1,canonical_dispatch_benchmark_heavy,canonical_dispatch_heavy,high_fleet_density,high_fleet_density,fifo,congestion_aware_nearest_robot_task,p95_task_completion_time,19,0.0,,,
1.1,canonical_dispatch_benchmark_heavy,canonical_dispatch_heavy,high_fleet_density,high_fleet_density,fifo,congestion_aware_nearest_robot_task,p95_task_completion_time,23,0.0,,,
1.1,canonical_dispatch_benchmark_heavy,canonical_dispatch_heavy,high_fleet_density,high_fleet_density,fifo,congestion_aware_nearest_robot_task,p95_task_completion_time,29,0.0,,,
