metric_schema_version,benchmark_name,scenario_family,scenario_id,scenario_name,baseline_policy,challenger_policy,primary_metric,seed,paired_improvement,paired_improvement_std,paired_improvement_ci95_low,paired_improvement_ci95_high
1.1,canonical_integrated_benchmark_heavy,canonical_integrated_heavy,integrated_free_space,integrated_free_space,random_macro,optimal_mapf_coordinator,collision_event_count,7,0.0,,,
1.1,canonical_integrated_benchmark_heavy,canonical_integrated_heavy,integrated_free_space,integrated_free_space,random_macro,optimal_mapf_coordinator,collision_event_count,11,0.0,,,
1.1,canonical_integrated_benchmark_heavy,canonical_integrated_heavy,integrated_free_space,integrated_free_space,random_macro,optimal_mapf_coordinator,collision_event_count,13,0.0,,,
1.1,canonical_integrated_benchmark_heavy,canonical_integrated_heavy,integrated_free_space,integrated_free_space,random_macro,optimal_mapf_coordinator,collision_event_count,17,-5.0,,,
1.1,canonical_integrated_benchmark_heavy,canonical_integrated_heavy,integrated_free_space,integrated_free_space,random_macro,optimal_mapf_coordinator,collision_event_count,19,0.0,,,
1.1,canonical_integrated_benchmark_heavy,canonical_integrated_heavy,integrated_free_space,integrated_free_space,random_macro,optimal_mapf_coordinator,collision_event_count,23,4.0,,,
1.1,canonical_integrated_benchmark_heavy,canonical_integrated_heavy,integrated_free_space,integrated_free_space,random_macro,optimal_mapf_coordinator,collision_event_count,29,0.0,,,
1.1,canonical_integrated_benchmark_heavy,canonical_integrated_heavy,integrated_free_space,integrated_free_space,random_macro,optimal_mapf_coordinator,collision_event_count,31,0.0,,,
1.1,canonical_integrated_benchmark_heavy,canonical_integrated_heavy,integrated_free_space,integrated_free_space,random_macro,optimal_mapf_coordinator,collision_event_count,37,0.0,,,
1.1,canonical_integrated_benchmark_heavy,canonical_integrated_heavy,integrated_free_space,integrated_free_space,random_macro,optimal_mapf_coordinator,collision_event_count,41,0.0,,,
1.1,canonical_integrated_benchmark_heavy,canonical_integrated_heavy,integrated_free_space,integrated_free_space,random_macro,optimal_mapf_coordinator,collision_event_count,43,0.0,,,
1.1,canonical_integrated_benchmark_heavy,canonical_integrated_heavy,integrated_free_space,integrated_free_space,random_macro,optimal_mapf_coordinator,collision_event_count,47,0.0,,,
1.1,canonical_integrated_benchmark_heavy,canonical_integrated_heavy,integrated_free_space,integrated_free_space,random_macro,optimal_mapf_coordinator,collision_event_count,53,0.0,,,
1.1,canonical_integrated_benchmark_heavy,canonical_integrated_heavy,integrated_free_space,integrated_free_space,random_macro,optimal_mapf_coordinator,collision_event_count,59,0.0,,,
1.1,canonical_integrated_benchmark_heavy,canonical_integrated_heavy,integrated_free_space,integrated_free_space,random_macro,optimal_mapf_coordinator,collision_event_count,61,4.0,,,
1.1,canonical_integrated_benchmark_heavy,canonical_integrated_heavy,integrated_free_space,integrated_free_space,random_macro,optimal_mapf_coordinator,collision_event_count,67,0.0,,,
1.1,canonical_integrated_benchmark_heavy,canonical_integrated_heavy,integrated_free_space,integrated_free_space,random_macro,optimal_mapf_coordinator,collision_event_count,71,0.0,,,
1.1,canonical_integrated_benchmark_heavy,canonical_integrated_heavy,integrated_free_space,integrated_free_space,random_macro,optimal_mapf_coordinator,collision_event_count,73,0.0,,,
1.1,canonical_integrated_benchmark_heavy,canonical_integrated_heavy,integrated_free_space,integrated_free_space,random_macro,optimal_mapf_coordinator,collision_event_count,79,0.0,,,
1.1,canonical_integrated_benchmark_heavy,canonical_integrated_heavy,integrated_free_space,integrated_free_space,random_macro,optimal_mapf_coordinator,collision_event_count,83,0.0,,,
1.1,canonical_integrated_benchmark_heavy,canonical_integrated_heavy,integrated_free_space,integrated_free_space,random_macro,optimal_mapf_coordinator,collision_event_count,89,0.0,,,
1.1,canonical_integrated_benchmark_heavy,canonical_integrated_heavy,integrated_free_space,integrated_free_space,random_macro,optimal_mapf_coordinator,collision_event_count,97,0.0,,,
1.1,canonical_integrated_benchmark_heavy,canonical_integrated_heavy,integrated_free_space,integrated_free_space,random_macro,optimal_mapf_coordinator,collision_event_count,101,0.0,,,
1.1,canonical_integrated_benchmark_heavy,canonical_integrated_heavy,integrated_free_space,integrated_free_space,random_macro,optimal_mapf_coordinator,collision_event_count,103,4.0,,,
1.1,canonical_integrated_benchmark_heavy,canonical_integrated_heavy,integrated_free_space,integrated_free_space,random_macro,optimal_mapf_coordinator,collision_event_count,107,0.0,,,
1.1,canonical_integrated_benchmark_heavy,canonical_integrated_heavy,integrated_free_space,integrated_free_space,random_macro,optimal_mapf_coordinator,collision_event_count,aggregate,0.28,1.7204650534085255,-0.39442230093614195,0.954422300936142
1.1,canonical_integrated_benchmark_heavy,canonical_integrated_heavy,integrated_high_fleet_density_heavy,integrated_high_fleet_density_heavy,random_macro,trained_end_to_end_macro_ppo,collision_event_count,7,13.0,,,
1.1,canonical_integrated_benchmark_heavy,canonical_integrated_heavy,integrated_high_fleet_density_heavy,integrated_high_fleet_density_heavy,random_macro,trained_end_to_end_macro_ppo,collision_event_count,11,-31.0,,,
1.1,canonical_integrated_benchmark_heavy,canonical_integrated_heavy,integrated_high_fleet_density_heavy,integrated_high_fleet_density_heavy,random_macro,trained_end_to_end_macro_ppo,collision_event_count,13,0.0,,,
1.1,canonical_integrated_benchmark_heavy,canonical_integrated_heavy,integrated_high_fleet_density_heavy,integrated_high_fleet_density_heavy,random_macro,trained_end_to_end_macro_ppo,collision_event_count,17,0.0,,,
