metric_schema_version,benchmark_name,scenario_family,scenario_id,scenario_name,scenario_config,seed,policy,policy_family,policy_role,coordination_mode,execution_model,motion_model,fleet_size,demand_mean_interval,demand_horizon_seconds,layout_rows,layout_columns,blocked_cell_count,directed_edge_count,topology_difficulty,summary_path,throughput,mean_task_completion_time,p95_task_completion_time,makespan,mean_queue_length,p95_queue_length,robot_idle_fraction,travel_distance_per_completed_task,realized_waiting_time,congestion_event_count,collision_event_count,deadlock_livelock_incident_count,on_time_completion_rate,mean_tardiness,p95_tardiness,overdue_task_count,planning_latency,replanning_count,planner_failure_count,timeout_count,path_conflict_count_before_resolution,sipp_wait_insertion_count,planner_wait_time_total,mapf_solve_success_rate,reward_mean,reward_std,policy_entropy,invalid_action_rate,masked_action_rejection_rate,ppo_kl,ppo_clip_fraction,value_loss,generalization_gap_seen_vs_unseen,executions_path,dispatch_traces_path,dispatch_node_observations_path,dispatch_arc_observations_path,queue_snapshots_path,robot_metrics_path,robot_trajectories_path,macro_decisions_path,collision_events_path,planner_plans_path
1.1,canonical_integrated_benchmark_heavy,canonical_integrated_heavy,integrated_free_space,integrated_free_space,/Users/adityadutta/Developer/GNN-Warehouse-Sim/configs/scenarios/integrated_free_space.toml,7,optimal_mapf_coordinator,planner_integrated,integrated_planner,integrated,idealized,free_space,4,62.0,660.0,4,4,0,0,open,/Users/adityadutta/Developer/GNN-Warehouse-Sim/outputs/benchmarks/canonical_integrated_benchmark_heavy/integrated_free_space/seed_7/optimal_mapf_coordinator/summary.json,92.5323083508714,24.108333865742324,29.556634339568404,622.4852813742386,0.015187700852022217,0.0,0.7434630979635156,8.174621202458749,5.485282374238523,1,0,0,,0.0,0.0,0,,16,0,0,0,1,5.485282374238523,1.0,,,,,,,,,,/Users/adityadutta/Developer/GNN-Warehouse-Sim/outputs/benchmarks/canonical_integrated_benchmark_heavy/integrated_free_space/seed_7/optimal_mapf_coordinator/executions.csv,/Users/adityadutta/Developer/GNN-Warehouse-Sim/outputs/benchmarks/canonical_integrated_benchmark_heavy/integrated_free_space/seed_7/optimal_mapf_coordinator/dispatch_traces.csv,/Users/adityadutta/Developer/GNN-Warehouse-Sim/outputs/benchmarks/canonical_integrated_benchmark_heavy/integrated_free_space/seed_7/optimal_mapf_coordinator/dispatch_node_observations.csv,/Users/adityadutta/Developer/GNN-Warehouse-Sim/outputs/benchmarks/canonical_integrated_benchmark_heavy/integrated_free_space/seed_7/optimal_mapf_coordinator/dispatch_arc_observations.csv,/Users/adityadutta/Developer/GNN-Warehouse-Sim/outputs/benchmarks/canonical_integrated_benchmark_heavy/integrated_free_space/seed_7/optimal_mapf_coordinator/queue_snapshots.csv,/Users/adityadutta/Developer/GNN-Warehouse-Sim/outputs/benchmarks/canonical_integrated_benchmark_heavy/integrated_free_space/seed_7/optimal_mapf_coordinator/robot_metrics.csv,/Users/adityadutta/Developer/GNN-Warehouse-Sim/outputs/benchmarks/canonical_integrated_benchmark_heavy/integrated_free_space/seed_7/optimal_mapf_coordinator/robot_trajectories.csv,/Users/adityadutta/Developer/GNN-Warehouse-Sim/outputs/benchmarks/canonical_integrated_benchmark_heavy/integrated_free_space/seed_7/optimal_mapf_coordinator/macro_decisions.csv,/Users/adityadutta/Developer/GNN-Warehouse-Sim/outputs/benchmarks/canonical_integrated_benchmark_heavy/integrated_free_space/seed_7/optimal_mapf_coordinator/collision_events.csv,/Users/adityadutta/Developer/GNN-Warehouse-Sim/outputs/benchmarks/canonical_integrated_benchmark_heavy/integrated_free_space/seed_7/optimal_mapf_coordinator/planner_plans.csv
1.1,canonical_integrated_benchmark_heavy,canonical_integrated_heavy,integrated_free_space,integrated_free_space,/Users/adityadutta/Developer/GNN-Warehouse-Sim/configs/scenarios/integrated_free_space.toml,7,prioritized_sipp_coordinator,planner_integrated,integrated_planner,integrated,idealized,free_space,4,62.0,660.0,4,4,0,0,open,/Users/adityadutta/Developer/GNN-Warehouse-Sim/outputs/benchmarks/canonical_integrated_benchmark_heavy/integrated_free_space/seed_7/prioritized_sipp_coordinator/summary.json,92.5323083508714,24.263663951632235,29.556634339568404,622.4852813742386,0.015187700852022217,0.0,0.7837775184179386,8.329951288348658,5.485282374238523,1,0,0,,0.0,0.0,0,,16,0,0,0,1,5.485282374238523,1.0,,,,,,,,,,/Users/adityadutta/Developer/GNN-Warehouse-Sim/outputs/benchmarks/canonical_integrated_benchmark_heavy/integrated_free_space/seed_7/prioritized_sipp_coordinator/executions.csv,/Users/adityadutta/Developer/GNN-Warehouse-Sim/outputs/benchmarks/canonical_integrated_benchmark_heavy/integrated_free_space/seed_7/prioritized_sipp_coordinator/dispatch_traces.csv,/Users/adityadutta/Developer/GNN-Warehouse-Sim/outputs/benchmarks/canonical_integrated_benchmark_heavy/integrated_free_space/seed_7/prioritized_sipp_coordinator/dispatch_node_observations.csv,/Users/adityadutta/Developer/GNN-Warehouse-Sim/outputs/benchmarks/canonical_integrated_benchmark_heavy/integrated_free_space/seed_7/prioritized_sipp_coordinator/dispatch_arc_observations.csv,/Users/adityadutta/Developer/GNN-Warehouse-Sim/outputs/benchmarks/canonical_integrated_benchmark_heavy/integrated_free_space/seed_7/prioritized_sipp_coordinator/queue_snapshots.csv,/Users/adityadutta/Developer/GNN-Warehouse-Sim/outputs/benchmarks/canonical_integrated_benchmark_heavy/integrated_free_space/seed_7/prioritized_sipp_coordinator/robot_metrics.csv,/Users/adityadutta/Developer/GNN-Warehouse-Sim/outputs/benchmarks/canonical_integrated_benchmark_heavy/integrated_free_space/seed_7/prioritized_sipp_coordinator/robot_trajectories.csv,/Users/adityadutta/Developer/GNN-Warehouse-Sim/outputs/benchmarks/canonical_integrated_benchmark_heavy/integrated_free_space/seed_7/prioritized_sipp_coordinator/macro_decisions.csv,/Users/adityadutta/Developer/GNN-Warehouse-Sim/outputs/benchmarks/canonical_integrated_benchmark_heavy/integrated_free_space/seed_7/prioritized_sipp_coordinator/collision_events.csv,/Users/adityadutta/Developer/GNN-Warehouse-Sim/outputs/benchmarks/canonical_integrated_benchmark_heavy/integrated_free_space/seed_7/prioritized_sipp_coordinator/planner_plans.csv
1.1,canonical_integrated_benchmark_heavy,canonical_integrated_heavy,integrated_free_space,integrated_free_space,/Users/adityadutta/Developer/GNN-Warehouse-Sim/configs/scenarios/integrated_free_space.toml,7,random_macro,random_integrated,integrated_baseline,integrated,idealized,free_space,4,62.0,660.0,4,4,0,0,open,/Users/adityadutta/Developer/GNN-Warehouse-Sim/outputs/benchmarks/canonical_integrated_benchmark_heavy/integrated_free_space/seed_7/random_macro/summary.json,92.5323083508714,24.04583386574233,25.635646466690815,622.4852813742386,0.01840062822531636,0.0,0.6907398406300505,8.252286245403704,1.2426416871192885,1,0,0,,0.0,0.0,0,,16,0,0,0,1,1.2426416871192885,1.0,,,,,,,,,,/Users/adityadutta/Developer/GNN-Warehouse-Sim/outputs/benchmarks/canonical_integrated_benchmark_heavy/integrated_free_space/seed_7/random_macro/executions.csv,/Users/adityadutta/Developer/GNN-Warehouse-Sim/outputs/benchmarks/canonical_integrated_benchmark_heavy/integrated_free_space/seed_7/random_macro/dispatch_traces.csv,/Users/adityadutta/Developer/GNN-Warehouse-Sim/outputs/benchmarks/canonical_integrated_benchmark_heavy/integrated_free_space/seed_7/random_macro/dispatch_node_observations.csv,/Users/adityadutta/Developer/GNN-Warehouse-Sim/outputs/benchmarks/canonical_integrated_benchmark_heavy/integrated_free_space/seed_7/random_macro/dispatch_arc_observations.csv,/Users/adityadutta/Developer/GNN-Warehouse-Sim/outputs/benchmarks/canonical_integrated_benchmark_heavy/integrated_free_space/seed_7/random_macro/queue_snapshots.csv,/Users/adityadutta/Developer/GNN-Warehouse-Sim/outputs/benchmarks/canonical_integrated_benchmark_heavy/integrated_free_space/seed_7/random_macro/robot_metrics.csv,/Users/adityadutta/Developer/GNN-Warehouse-Sim/outputs/benchmarks/canonical_integrated_benchmark_heavy/integrated_free_space/seed_7/random_macro/robot_trajectories.csv,/Users/adityadutta/Developer/GNN-Warehouse-Sim/outputs/benchmarks/canonical_integrated_benchmark_heavy/integrated_free_space/seed_7/random_macro/macro_decisions.csv,/Users/adityadutta/Developer/GNN-Warehouse-Sim/outputs/benchmarks/canonical_integrated_benchmark_heavy/integrated_free_space/seed_7/random_macro/collision_events.csv,/Users/adityadutta/Developer/GNN-Warehouse-Sim/outputs/benchmarks/canonical_integrated_benchmark_heavy/integrated_free_space/seed_7/random_macro/planner_plans.csv
1.1,canonical_integrated_benchmark_heavy,canonical_integrated_heavy,integrated_free_space,integrated_free_space,/Users/adityadutta/Developer/GNN-Warehouse-Sim/configs/scenarios/integrated_free_space.toml,7,trained_end_to_end_macro_ppo,learned_integrated,integrated_learned,integrated,idealized,free_space,4,62.0,660.0,4,4,0,0,open,/Users/adityadutta/Developer/GNN-Warehouse-Sim/outputs/benchmarks/canonical_integrated_benchmark_heavy/integrated_free_space/seed_7/trained_end_to_end_macro_ppo/summary.json,92.5323083508714,24.263663951632235,29.556634339568404,622.4852813742386,0.015187700852022217,0.0,0.7837775184179386,8.329951288348658,5.485282374238523,1,0,0,,0.0,0.0,0,,16,0,0,0,1,5.485282374238523,1.0,,,,,,,,,,/Users/adityadutta/Developer/GNN-Warehouse-Sim/outputs/benchmarks/canonical_integrated_benchmark_heavy/integrated_free_space/seed_7/trained_end_to_end_macro_ppo/executions.csv,/Users/adityadutta/Developer/GNN-Warehouse-Sim/outputs/benchmarks/canonical_integrated_benchmark_heavy/integrated_free_space/seed_7/trained_end_to_end_macro_ppo/dispatch_traces.csv,/Users/adityadutta/Developer/GNN-Warehouse-Sim/outputs/benchmarks/canonical_integrated_benchmark_heavy/integrated_free_space/seed_7/trained_end_to_end_macro_ppo/dispatch_node_observations.csv,/Users/adityadutta/Developer/GNN-Warehouse-Sim/outputs/benchmarks/canonical_integrated_benchmark_heavy/integrated_free_space/seed_7/trained_end_to_end_macro_ppo/dispatch_arc_observations.csv,/Users/adityadutta/Developer/GNN-Warehouse-Sim/outputs/benchmarks/canonical_integrated_benchmark_heavy/integrated_free_space/seed_7/trained_end_to_end_macro_ppo/queue_snapshots.csv,/Users/adityadutta/Developer/GNN-Warehouse-Sim/outputs/benchmarks/canonical_integrated_benchmark_heavy/integrated_free_space/seed_7/trained_end_to_end_macro_ppo/robot_metrics.csv,/Users/adityadutta/Developer/GNN-Warehouse-Sim/outputs/benchmarks/canonical_integrated_benchmark_heavy/integrated_free_space/seed_7/trained_end_to_end_macro_ppo/robot_trajectories.csv,/Users/adityadutta/Developer/GNN-Warehouse-Sim/outputs/benchmarks/canonical_integrated_benchmark_heavy/integrated_free_space/seed_7/trained_end_to_end_macro_ppo/macro_decisions.csv,/Users/adityadutta/Developer/GNN-Warehouse-Sim/outputs/benchmarks/canonical_integrated_benchmark_heavy/integrated_free_space/seed_7/trained_end_to_end_macro_ppo/collision_events.csv,/Users/adityadutta/Developer/GNN-Warehouse-Sim/outputs/benchmarks/canonical_integrated_benchmark_heavy/integrated_free_space/seed_7/trained_end_to_end_macro_ppo/planner_plans.csv
1.1,canonical_integrated_benchmark_heavy,canonical_integrated_heavy,integrated_free_space,integrated_free_space,/Users/adityadutta/Developer/GNN-Warehouse-Sim/configs/scenarios/integrated_free_space.toml,11,optimal_mapf_coordinator,planner_integrated,integrated_planner,integrated,idealized,free_space,4,62.0,660.0,4,4,0,0,open,/Users/adityadutta/Developer/GNN-Warehouse-Sim/outputs/benchmarks/canonical_integrated_benchmark_heavy/integrated_free_space/seed_11/optimal_mapf_coordinator/summary.json,76.7861036684554,23.81204331496127,26.720562251258855,609.4852813742386,0.009454897486881735,0.0,0.8047338184147069,8.102930393586481,3.455847122715568,2,0,0,,0.0,0.0,0,,13,0,0,0,2,3.455847122715568,1.0,,,,,,,,,,/Users/adityadutta/Developer/GNN-Warehouse-Sim/outputs/benchmarks/canonical_integrated_benchmark_heavy/integrated_free_space/seed_11/optimal_mapf_coordinator/executions.csv,/Users/adityadutta/Developer/GNN-Warehouse-Sim/outputs/benchmarks/canonical_integrated_benchmark_heavy/integrated_free_space/seed_11/optimal_mapf_coordinator/dispatch_traces.csv,/Users/adityadutta/Developer/GNN-Warehouse-Sim/outputs/benchmarks/canonical_integrated_benchmark_heavy/integrated_free_space/seed_11/optimal_mapf_coordinator/dispatch_node_observations.csv,/Users/adityadutta/Developer/GNN-Warehouse-Sim/outputs/benchmarks/canonical_integrated_benchmark_heavy/integrated_free_space/seed_11/optimal_mapf_coordinator/dispatch_arc_observations.csv,/Users/adityadutta/Developer/GNN-Warehouse-Sim/outputs/benchmarks/canonical_integrated_benchmark_heavy/integrated_free_space/seed_11/optimal_mapf_coordinator/queue_snapshots.csv,/Users/adityadutta/Developer/GNN-Warehouse-Sim/outputs/benchmarks/canonical_integrated_benchmark_heavy/integrated_free_space/seed_11/optimal_mapf_coordinator/robot_metrics.csv,/Users/adityadutta/Developer/GNN-Warehouse-Sim/outputs/benchmarks/canonical_integrated_benchmark_heavy/integrated_free_space/seed_11/optimal_mapf_coordinator/robot_trajectories.csv,/Users/adityadutta/Developer/GNN-Warehouse-Sim/outputs/benchmarks/canonical_integrated_benchmark_heavy/integrated_free_space/seed_11/optimal_mapf_coordinator/macro_decisions.csv,/Users/adityadutta/Developer/GNN-Warehouse-Sim/outputs/benchmarks/canonical_integrated_benchmark_heavy/integrated_free_space/seed_11/optimal_mapf_coordinator/collision_events.csv,/Users/adityadutta/Developer/GNN-Warehouse-Sim/outputs/benchmarks/canonical_integrated_benchmark_heavy/integrated_free_space/seed_11/optimal_mapf_coordinator/planner_plans.csv
1.1,canonical_integrated_benchmark_heavy,canonical_integrated_heavy,integrated_free_space,integrated_free_space,/Users/adityadutta/Developer/GNN-Warehouse-Sim/configs/scenarios/integrated_free_space.toml,11,prioritized_sipp_coordinator,planner_integrated,integrated_planner,integrated,idealized,free_space,4,62.0,660.0,4,4,0,0,open,/Users/adityadutta/Developer/GNN-Warehouse-Sim/outputs/benchmarks/canonical_integrated_benchmark_heavy/integrated_free_space/seed_11/prioritized_sipp_coordinator/summary.json,76.7861036684554,23.90763106012429,26.720562251258855,609.4852813742386,0.009454897486881735,0.0,0.8139203018506358,8.198518138749504,3.455847122715568,2,0,0,,0.0,0.0,0,,13,0,0,0,2,3.455847122715568,1.0,,,,,,,,,,/Users/adityadutta/Developer/GNN-Warehouse-Sim/outputs/benchmarks/canonical_integrated_benchmark_heavy/integrated_free_space/seed_11/prioritized_sipp_coordinator/executions.csv,/Users/adityadutta/Developer/GNN-Warehouse-Sim/outputs/benchmarks/canonical_integrated_benchmark_heavy/integrated_free_space/seed_11/prioritized_sipp_coordinator/dispatch_traces.csv,/Users/adityadutta/Developer/GNN-Warehouse-Sim/outputs/benchmarks/canonical_integrated_benchmark_heavy/integrated_free_space/seed_11/prioritized_sipp_coordinator/dispatch_node_observations.csv,/Users/adityadutta/Developer/GNN-Warehouse-Sim/outputs/benchmarks/canonical_integrated_benchmark_heavy/integrated_free_space/seed_11/prioritized_sipp_coordinator/dispatch_arc_observations.csv,/Users/adityadutta/Developer/GNN-Warehouse-Sim/outputs/benchmarks/canonical_integrated_benchmark_heavy/integrated_free_space/seed_11/prioritized_sipp_coordinator/queue_snapshots.csv,/Users/adityadutta/Developer/GNN-Warehouse-Sim/outputs/benchmarks/canonical_integrated_benchmark_heavy/integrated_free_space/seed_11/prioritized_sipp_coordinator/robot_metrics.csv,/Users/adityadutta/Developer/GNN-Warehouse-Sim/outputs/benchmarks/canonical_integrated_benchmark_heavy/integrated_free_space/seed_11/prioritized_sipp_coordinator/robot_trajectories.csv,/Users/adityadutta/Developer/GNN-Warehouse-Sim/outputs/benchmarks/canonical_integrated_benchmark_heavy/integrated_free_space/seed_11/prioritized_sipp_coordinator/macro_decisions.csv,/Users/adityadutta/Developer/GNN-Warehouse-Sim/outputs/benchmarks/canonical_integrated_benchmark_heavy/integrated_free_space/seed_11/prioritized_sipp_coordinator/collision_events.csv,/Users/adityadutta/Developer/GNN-Warehouse-Sim/outputs/benchmarks/canonical_integrated_benchmark_heavy/integrated_free_space/seed_11/prioritized_sipp_coordinator/planner_plans.csv
1.1,canonical_integrated_benchmark_heavy,canonical_integrated_heavy,integrated_free_space,integrated_free_space,/Users/adityadutta/Developer/GNN-Warehouse-Sim/configs/scenarios/integrated_free_space.toml,11,random_macro,random_integrated,integrated_baseline,integrated,idealized,free_space,4,62.0,660.0,4,4,0,0,open,/Users/adityadutta/Developer/GNN-Warehouse-Sim/outputs/benchmarks/canonical_integrated_benchmark_heavy/integrated_free_space/seed_11/random_macro/summary.json,76.7861036684554,23.81204331496127,26.720562251258855,609.4852813742386,0.009454897486881735,0.0,0.7088168114327548,8.102930393586481,3.455847122715568,2,0,0,,0.0,0.0,0,,13,0,0,0,2,3.455847122715568,1.0,,,,,,,,,,/Users/adityadutta/Developer/GNN-Warehouse-Sim/outputs/benchmarks/canonical_integrated_benchmark_heavy/integrated_free_space/seed_11/random_macro/executions.csv,/Users/adityadutta/Developer/GNN-Warehouse-Sim/outputs/benchmarks/canonical_integrated_benchmark_heavy/integrated_free_space/seed_11/random_macro/dispatch_traces.csv,/Users/adityadutta/Developer/GNN-Warehouse-Sim/outputs/benchmarks/canonical_integrated_benchmark_heavy/integrated_free_space/seed_11/random_macro/dispatch_node_observations.csv,/Users/adityadutta/Developer/GNN-Warehouse-Sim/outputs/benchmarks/canonical_integrated_benchmark_heavy/integrated_free_space/seed_11/random_macro/dispatch_arc_observations.csv,/Users/adityadutta/Developer/GNN-Warehouse-Sim/outputs/benchmarks/canonical_integrated_benchmark_heavy/integrated_free_space/seed_11/random_macro/queue_snapshots.csv,/Users/adityadutta/Developer/GNN-Warehouse-Sim/outputs/benchmarks/canonical_integrated_benchmark_heavy/integrated_free_space/seed_11/random_macro/robot_metrics.csv,/Users/adityadutta/Developer/GNN-Warehouse-Sim/outputs/benchmarks/canonical_integrated_benchmark_heavy/integrated_free_space/seed_11/random_macro/robot_trajectories.csv,/Users/adityadutta/Developer/GNN-Warehouse-Sim/outputs/benchmarks/canonical_integrated_benchmark_heavy/integrated_free_space/seed_11/random_macro/macro_decisions.csv,/Users/adityadutta/Developer/GNN-Warehouse-Sim/outputs/benchmarks/canonical_integrated_benchmark_heavy/integrated_free_space/seed_11/random_macro/collision_events.csv,/Users/adityadutta/Developer/GNN-Warehouse-Sim/outputs/benchmarks/canonical_integrated_benchmark_heavy/integrated_free_space/seed_11/random_macro/planner_plans.csv
1.1,canonical_integrated_benchmark_heavy,canonical_integrated_heavy,integrated_free_space,integrated_free_space,/Users/adityadutta/Developer/GNN-Warehouse-Sim/configs/scenarios/integrated_free_space.toml,11,trained_end_to_end_macro_ppo,learned_integrated,integrated_learned,integrated,idealized,free_space,4,62.0,660.0,4,4,0,0,open,/Users/adityadutta/Developer/GNN-Warehouse-Sim/outputs/benchmarks/canonical_integrated_benchmark_heavy/integrated_free_space/seed_11/trained_end_to_end_macro_ppo/summary.json,76.7861036684554,23.90763106012429,26.720562251258855,609.4852813742386,0.009454897486881735,0.0,0.8139203018506358,8.198518138749504,3.455847122715568,2,0,0,,0.0,0.0,0,,13,0,0,0,2,3.455847122715568,1.0,,,,,,,,,,/Users/adityadutta/Developer/GNN-Warehouse-Sim/outputs/benchmarks/canonical_integrated_benchmark_heavy/integrated_free_space/seed_11/trained_end_to_end_macro_ppo/executions.csv,/Users/adityadutta/Developer/GNN-Warehouse-Sim/outputs/benchmarks/canonical_integrated_benchmark_heavy/integrated_free_space/seed_11/trained_end_to_end_macro_ppo/dispatch_traces.csv,/Users/adityadutta/Developer/GNN-Warehouse-Sim/outputs/benchmarks/canonical_integrated_benchmark_heavy/integrated_free_space/seed_11/trained_end_to_end_macro_ppo/dispatch_node_observations.csv,/Users/adityadutta/Developer/GNN-Warehouse-Sim/outputs/benchmarks/canonical_integrated_benchmark_heavy/integrated_free_space/seed_11/trained_end_to_end_macro_ppo/dispatch_arc_observations.csv,/Users/adityadutta/Developer/GNN-Warehouse-Sim/outputs/benchmarks/canonical_integrated_benchmark_heavy/integrated_free_space/seed_11/trained_end_to_end_macro_ppo/queue_snapshots.csv,/Users/adityadutta/Developer/GNN-Warehouse-Sim/outputs/benchmarks/canonical_integrated_benchmark_heavy/integrated_free_space/seed_11/trained_end_to_end_macro_ppo/robot_metrics.csv,/Users/adityadutta/Developer/GNN-Warehouse-Sim/outputs/benchmarks/canonical_integrated_benchmark_heavy/integrated_free_space/seed_11/trained_end_to_end_macro_ppo/robot_trajectories.csv,/Users/adityadutta/Developer/GNN-Warehouse-Sim/outputs/benchmarks/canonical_integrated_benchmark_heavy/integrated_free_space/seed_11/trained_end_to_end_macro_ppo/macro_decisions.csv,/Users/adityadutta/Developer/GNN-Warehouse-Sim/outputs/benchmarks/canonical_integrated_benchmark_heavy/integrated_free_space/seed_11/trained_end_to_end_macro_ppo/collision_events.csv,/Users/adityadutta/Developer/GNN-Warehouse-Sim/outputs/benchmarks/canonical_integrated_benchmark_heavy/integrated_free_space/seed_11/trained_end_to_end_macro_ppo/planner_plans.csv
1.1,canonical_integrated_benchmark_heavy,canonical_integrated_heavy,integrated_free_space,integrated_free_space,/Users/adityadutta/Developer/GNN-Warehouse-Sim/configs/scenarios/integrated_free_space.toml,13,optimal_mapf_coordinator,planner_integrated,integrated_planner,integrated,idealized,free_space,4,62.0,660.0,4,4,0,0,open,/Users/adityadutta/Developer/GNN-Warehouse-Sim/outputs/benchmarks/canonical_integrated_benchmark_heavy/integrated_free_space/seed_13/optimal_mapf_coordinator/summary.json,76.42323706599825,23.9535319662163,28.662765197049907,659.4852813742386,0.010676187719087609,0.0,0.7240625895278483,8.130241177918775,4.485282374238523,1,0,0,,0.0,0.0,0,,14,0,0,0,1,4.485282374238523,1.0,,,,,,,,,,/Users/adityadutta/Developer/GNN-Warehouse-Sim/outputs/benchmarks/canonical_integrated_benchmark_heavy/integrated_free_space/seed_13/optimal_mapf_coordinator/executions.csv,/Users/adityadutta/Developer/GNN-Warehouse-Sim/outputs/benchmarks/canonical_integrated_benchmark_heavy/integrated_free_space/seed_13/optimal_mapf_coordinator/dispatch_traces.csv,/Users/adityadutta/Developer/GNN-Warehouse-Sim/outputs/benchmarks/canonical_integrated_benchmark_heavy/integrated_free_space/seed_13/optimal_mapf_coordinator/dispatch_node_observations.csv,/Users/adityadutta/Developer/GNN-Warehouse-Sim/outputs/benchmarks/canonical_integrated_benchmark_heavy/integrated_free_space/seed_13/optimal_mapf_coordinator/dispatch_arc_observations.csv,/Users/adityadutta/Developer/GNN-Warehouse-Sim/outputs/benchmarks/canonical_integrated_benchmark_heavy/integrated_free_space/seed_13/optimal_mapf_coordinator/queue_snapshots.csv,/Users/adityadutta/Developer/GNN-Warehouse-Sim/outputs/benchmarks/canonical_integrated_benchmark_heavy/integrated_free_space/seed_13/optimal_mapf_coordinator/robot_metrics.csv,/Users/adityadutta/Developer/GNN-Warehouse-Sim/outputs/benchmarks/canonical_integrated_benchmark_heavy/integrated_free_space/seed_13/optimal_mapf_coordinator/robot_trajectories.csv,/Users/adityadutta/Developer/GNN-Warehouse-Sim/outputs/benchmarks/canonical_integrated_benchmark_heavy/integrated_free_space/seed_13/optimal_mapf_coordinator/macro_decisions.csv,/Users/adityadutta/Developer/GNN-Warehouse-Sim/outputs/benchmarks/canonical_integrated_benchmark_heavy/integrated_free_space/seed_13/optimal_mapf_coordinator/collision_events.csv,/Users/adityadutta/Developer/GNN-Warehouse-Sim/outputs/benchmarks/canonical_integrated_benchmark_heavy/integrated_free_space/seed_13/optimal_mapf_coordinator/planner_plans.csv
1.1,canonical_integrated_benchmark_heavy,canonical_integrated_heavy,integrated_free_space,integrated_free_space,/Users/adityadutta/Developer/GNN-Warehouse-Sim/configs/scenarios/integrated_free_space.toml,13,prioritized_sipp_coordinator,planner_integrated,integrated_planner,integrated,idealized,free_space,4,62.0,660.0,4,4,0,0,open,/Users/adityadutta/Developer/GNN-Warehouse-Sim/outputs/benchmarks/canonical_integrated_benchmark_heavy/integrated_free_space/seed_13/prioritized_sipp_coordinator/summary.json,76.42323706599825,24.042292015296248,28.662765197049907,659.4852813742386,0.010676187719087609,0.0,0.7682935287641028,8.219001226998722,4.485282374238523,1,0,0,,0.0,0.0,0,,14,0,0,0,1,4.485282374238523,1.0,,,,,,,,,,/Users/adityadutta/Developer/GNN-Warehouse-Sim/outputs/benchmarks/canonical_integrated_benchmark_heavy/integrated_free_space/seed_13/prioritized_sipp_coordinator/executions.csv,/Users/adityadutta/Developer/GNN-Warehouse-Sim/outputs/benchmarks/canonical_integrated_benchmark_heavy/integrated_free_space/seed_13/prioritized_sipp_coordinator/dispatch_traces.csv,/Users/adityadutta/Developer/GNN-Warehouse-Sim/outputs/benchmarks/canonical_integrated_benchmark_heavy/integrated_free_space/seed_13/prioritized_sipp_coordinator/dispatch_node_observations.csv,/Users/adityadutta/Developer/GNN-Warehouse-Sim/outputs/benchmarks/canonical_integrated_benchmark_heavy/integrated_free_space/seed_13/prioritized_sipp_coordinator/dispatch_arc_observations.csv,/Users/adityadutta/Developer/GNN-Warehouse-Sim/outputs/benchmarks/canonical_integrated_benchmark_heavy/integrated_free_space/seed_13/prioritized_sipp_coordinator/queue_snapshots.csv,/Users/adityadutta/Developer/GNN-Warehouse-Sim/outputs/benchmarks/canonical_integrated_benchmark_heavy/integrated_free_space/seed_13/prioritized_sipp_coordinator/robot_metrics.csv,/Users/adityadutta/Developer/GNN-Warehouse-Sim/outputs/benchmarks/canonical_integrated_benchmark_heavy/integrated_free_space/seed_13/prioritized_sipp_coordinator/robot_trajectories.csv,/Users/adityadutta/Developer/GNN-Warehouse-Sim/outputs/benchmarks/canonical_integrated_benchmark_heavy/integrated_free_space/seed_13/prioritized_sipp_coordinator/macro_decisions.csv,/Users/adityadutta/Developer/GNN-Warehouse-Sim/outputs/benchmarks/canonical_integrated_benchmark_heavy/integrated_free_space/seed_13/prioritized_sipp_coordinator/collision_events.csv,/Users/adityadutta/Developer/GNN-Warehouse-Sim/outputs/benchmarks/canonical_integrated_benchmark_heavy/integrated_free_space/seed_13/prioritized_sipp_coordinator/planner_plans.csv
