metric_schema_version,benchmark_name,scenario_family,scenario_id,scenario_name,seed,left_policy,right_policy,diagnostic_type,fraction_rank_1_left,fraction_rank_1_right,mean_completion_gap_left,mean_completion_gap_right,investigation_signal,hypothesis
1.1,canonical_integrated_benchmark_heavy,canonical_integrated_heavy,integrated_free_space,integrated_free_space,7,prioritized_sipp_coordinator,trained_end_to_end_macro_ppo,integrated,0.9827447833065811,0.9827447833065811,5.479186470413241,5.479186470413241,-4.49644168710666,planner_policy_alignment
1.1,canonical_integrated_benchmark_heavy,canonical_integrated_heavy,integrated_free_space,integrated_free_space,11,prioritized_sipp_coordinator,trained_end_to_end_macro_ppo,integrated,0.9868852459016394,0.9868852459016394,3.6513682493411936,3.6513682493411936,-2.664483003439554,planner_policy_alignment
1.1,canonical_integrated_benchmark_heavy,canonical_integrated_heavy,integrated_free_space,integrated_free_space,13,prioritized_sipp_coordinator,trained_end_to_end_macro_ppo,integrated,0.9871212121212121,0.9871212121212121,4.634884805949013,4.634884805949013,-3.6477635938278006,planner_policy_alignment
1.1,canonical_integrated_benchmark_heavy,canonical_integrated_heavy,integrated_free_space,integrated_free_space,17,prioritized_sipp_coordinator,trained_end_to_end_macro_ppo,integrated,0.9859594383775351,0.9859594383775351,3.609141391728749,3.609141391728749,-2.623181953351214,planner_policy_alignment
1.1,canonical_integrated_benchmark_heavy,canonical_integrated_heavy,integrated_free_space,integrated_free_space,19,prioritized_sipp_coordinator,trained_end_to_end_macro_ppo,integrated,0.9891467065868264,0.9891467065868264,3.538649810844531,3.538649810844531,-2.5495031042577048,planner_policy_alignment
1.1,canonical_integrated_benchmark_heavy,canonical_integrated_heavy,integrated_free_space,integrated_free_space,23,prioritized_sipp_coordinator,trained_end_to_end_macro_ppo,integrated,0.9869133574007221,0.9869133574007221,3.8077817565501935,3.8077817565501935,-2.8208683991494716,planner_policy_alignment
1.1,canonical_integrated_benchmark_heavy,canonical_integrated_heavy,integrated_free_space,integrated_free_space,29,prioritized_sipp_coordinator,trained_end_to_end_macro_ppo,integrated,0.9824707846410684,0.9824707846410684,5.047726730808963,5.047726730808963,-4.065255946167894,planner_policy_alignment
1.1,canonical_integrated_benchmark_heavy,canonical_integrated_heavy,integrated_free_space,integrated_free_space,31,prioritized_sipp_coordinator,trained_end_to_end_macro_ppo,integrated,0.9864170337738619,0.9864170337738619,4.382380046629323,4.382380046629323,-3.395963012855461,planner_policy_alignment
1.1,canonical_integrated_benchmark_heavy,canonical_integrated_heavy,integrated_free_space,integrated_free_space,37,prioritized_sipp_coordinator,trained_end_to_end_macro_ppo,integrated,0.9872093023255814,0.9872093023255814,3.9909086715175306,3.9909086715175306,-3.003699369191949,planner_policy_alignment
1.1,canonical_integrated_benchmark_heavy,canonical_integrated_heavy,integrated_free_space,integrated_free_space,41,prioritized_sipp_coordinator,trained_end_to_end_macro_ppo,integrated,0.9885245901639345,0.9885245901639345,4.238111826772567,4.238111826772567,-3.2495872366086322,planner_policy_alignment
1.1,canonical_integrated_benchmark_heavy,canonical_integrated_heavy,integrated_free_space,integrated_free_space,43,prioritized_sipp_coordinator,trained_end_to_end_macro_ppo,integrated,0.986764705882353,0.986764705882353,3.833101843089099,3.833101843089099,-2.846337137206746,planner_policy_alignment
1.1,canonical_integrated_benchmark_heavy,canonical_integrated_heavy,integrated_free_space,integrated_free_space,47,prioritized_sipp_coordinator,trained_end_to_end_macro_ppo,integrated,0.9846278317152104,0.9846278317152104,5.136463805984026,5.136463805984026,-4.151835974268816,planner_policy_alignment
1.1,canonical_integrated_benchmark_heavy,canonical_integrated_heavy,integrated_free_space,integrated_free_space,53,prioritized_sipp_coordinator,trained_end_to_end_macro_ppo,integrated,0.987037037037037,0.987037037037037,4.8892403400317495,4.8892403400317495,-3.9022033029947125,planner_policy_alignment
1.1,canonical_integrated_benchmark_heavy,canonical_integrated_heavy,integrated_free_space,integrated_free_space,59,prioritized_sipp_coordinator,trained_end_to_end_macro_ppo,integrated,0.98,0.98,4.494721576854929,4.494721576854929,-3.5147215768549294,planner_policy_alignment
1.1,canonical_integrated_benchmark_heavy,canonical_integrated_heavy,integrated_free_space,integrated_free_space,61,prioritized_sipp_coordinator,trained_end_to_end_macro_ppo,integrated,0.9882753403933434,0.9882753403933434,4.157451487075684,4.157451487075684,-3.1691761466823403,planner_policy_alignment
